time,current_A,init_q_ah,init_soc,init_v_rc1,init_v_rc2,init_hysteresis
145.4778394,-2.521165228,,,,,
145.9833161,-2.923700104,,,,,
146.0183906,-2.937792464,,,,,
146.0534652,-2.939329978,,,,,
146.0905773,-2.940956812,,,,,
146.1276894,-2.942583646,,,,,
146.2383052,-2.947432554,,,,,
146.6830355,-2.966927584,,,,,
146.9002313,-2.976448497,,,,,
147.002493,-2.979246442,,,,,
147.0282118,-2.962993076,,,,,
147.0539307,-2.94673971,,,,,
147.0796495,-2.930486344,,,,,
147.2719848,-2.808937453,,,,,
147.7120899,-2.530807129,,,,,
147.9482051,-2.381590922,,,,,
148.0367743,-2.313662629,,,,,
148.1253434,-2.228895089,,,,,
148.192789,-2.164344409,,,,,
148.2602346,-2.099793729,,,,,
148.3737529,-1.991147904,,,,,
148.736715,-1.643764981,,,,,
148.9389299,-1.450229651,,,,,
149.0193626,-1.368298197,,,,,
149.0679677,-1.309350644,,,,,
149.1062941,-1.262868916,,,,,
149.1446205,-1.216387188,,,,,
149.2131928,-1.13322372,,,,,
149.5822225,-0.685669856,,,,,
149.9512523,-0.238115993,,,,,
149.9912614,-0.189593524,,,,,
149.9989733,-0.180240594,,,,,
150.0008997,-0.178834385,,,,,
150.0028262,-0.178489562,,,,,
150.004489,-0.178191932,,,,,
150.0061517,-0.177894301,,,,,
150.0097165,-0.177256234,,,,,
150.0453636,-0.170875564,,,,,
150.4018347,-0.107068862,,,,,
150.6884633,-0.055763639,,,,,
150.975092,-0.004458417,,,,,
150.9825065,-0.003131257,,,,,
150.9887451,-0.002014569,,,,,
150.9955032,-0.000804911,,,,,
150.9975736,-0.000434315,,,,,
150.9989823,-0.000182165,,,,,
150.9998492,-2.7e-05,,,,,
151.0,-3.21e-13,,,,,
151.0,0.0,,,,,
151.0002307,0.0,,,,,
151.0004613,0.0,,,,,
151.0009227,0.0,,,,,
151.0018454,0.0,,,,,
151.0036907,0.0,,,,,
151.0073814,0.0,,,,,
151.0147629,0.0,,,,,
151.0295257,0.0,,,,,
151.0590514,0.0,,,,,
151.1181028,0.0,,,,,
151.2362056,0.0,,,,,
151.4724112,0.0,,,,,
151.805041,0.0,,,,,
152.1376707,0.0,,,,,
152.4703005,0.0,,,,,
152.8029303,0.0,,,,,
153.13556,0.0,,,,,
153.4681898,0.0,,,,,
153.8008195,0.0,,,,,
154.2144807,0.0,,,,,
154.6281419,0.0,,,,,
154.6907562,0.0,,,,,
154.9318338,0.0,,,,,
154.9547455,0.0,,,,,
154.9894261,0.0,,,,,
154.997372,0.0,,,,,
154.9991926,0.0,,,,,
154.9998238,0.0,,,,,
154.9999963,0.0,,,,,
155.0,0.0,,,,,
155.0,-8.9e-13,,,,,
155.0000428,-2.13e-05,,,,,
155.0000856,-4.25e-05,,,,,
155.0001712,-8.51e-05,,,,,
155.0003425,-0.000170143,,,,,
155.0006849,-0.000340285,,,,,
155.0013699,-0.00068057,,,,,
155.0027398,-0.00136114,,,,,
155.0054796,-0.00272228,,,,,
155.0109592,-0.005444561,,,,,
155.0219184,-0.010889122,,,,,
155.0438367,-0.021778243,,,,,
155.0876734,-0.043556486,,,,,
155.1753469,-0.087112972,,,,,
155.3506938,-0.174225945,,,,,
155.675946,-0.335812441,,,,,
156.0011982,-0.497407692,,,,,
156.3264505,-0.661370458,,,,,
156.6517027,-0.825333225,,,,,
156.9769549,-0.989295991,,,,,
157.0062734,-1.007627741,,,,,
157.0230551,-1.025589541,,,,,
157.0365023,-1.03998239,,,,,
157.0499496,-1.054375239,,,,,
157.0750942,-1.08128803,,,,,
157.3265405,-1.350415944,,,,,
157.6684911,-1.71641242,,,,,
157.9287775,-1.995002073,,,,,
157.9987622,-2.069908077,,,,,
158.0163281,-2.076601008,,,,,
158.0338939,-2.082376077,,,,,
158.0514597,-2.088151145,,,,,
158.0864434,-2.09965263,,,,,
158.4362803,-2.214667479,,,,,
158.9161566,-2.372435038,,,,,
159.0231739,-2.417607943,,,,,
159.0700266,-2.453207464,,,,,
159.1168794,-2.488806985,,,,,
159.1637321,-2.524406506,,,,,
159.4486778,-2.740913167,,,,,
159.7893518,-2.999763167,,,,,
159.938846,-3.113351482,,,,,
159.9983956,-3.158598301,,,,,
160.0119147,-3.152287707,,,,,
160.0254338,-3.143744145,,,,,
160.0389528,-3.135200582,,,,,
160.0618761,-3.120713903,,,,,
160.291109,-2.975847118,,,,,
160.6708302,-2.735877167,,,,,
160.8918379,-2.596208407,,,,,
160.9904638,-2.53388038,,,,,
161.0133144,-2.531209835,,,,,
161.0361649,-2.536969422,,,,,
161.0677358,-2.544927025,,,,,
161.0993068,-2.552884629,,,,,
161.1493742,-2.56550436,,,,,
161.6500483,-2.691701675,,,,,
162.0044804,-2.780023242,,,,,
162.0760717,-2.781853888,,,,,
162.1476631,-2.783684535,,,,,
162.2192545,-2.785515181,,,,,
162.6541337,-2.796635381,,,,,
163.0608595,-2.796142098,,,,,
163.1823267,-2.777506036,,,,,
163.2819397,-2.762222952,,,,,
163.3815526,-2.746939868,,,,,
163.5761272,-2.717087333,,,,,
163.8621123,-2.673210164,,,,,
163.9983935,-2.652301268,,,,,
164.0287134,-2.634433425,,,,,
164.0590333,-2.615826161,,,,,
164.0893531,-2.597218898,,,,,
164.1591444,-2.554388065,,,,,
164.7063119,-2.218592147,,,,,
164.8842604,-2.109385409,,,,,
164.9920073,-2.043261299,,,,,
165.0126476,-2.041128252,,,,,
165.033288,-2.045652172,,,,,
165.0585442,-2.051187764,,,,,
165.0838003,-2.056723357,,,,,
165.1339754,-2.067720628,,,,,
165.6357259,-2.177693342,,,,,
165.8256864,-2.219328528,,,,,
165.9445587,-2.24538272,,,,,
165.9985427,-2.257214832,,,,,
166.0107947,-2.272163722,,,,,
166.0230466,-2.288768235,,,,,
166.0352986,-2.305372747,,,,,
166.056016,-2.333450031,,,,,
166.2631901,-2.61,,,,,
166.6323344,-3.11,,,,,
166.9341109,-3.52,,,,,
167.0044856,-3.61,,,,,
167.0237737,-3.62,,,,,
167.0430618,-3.62,,,,,
167.0623499,-3.63,,,,,
167.2320102,-3.67,,,,,
167.8354965,-3.83,,,,,
167.9786875,-3.87,,,,,
168.0081939,-3.86,,,,,
168.0321949,-3.82,,,,,
168.0501563,-3.79,,,,,
168.0681177,-3.77,,,,,
168.0976256,-3.72,,,,,
168.3918512,-3.24,,,,,
168.6906482,-2.76,,,,,
168.9894453,-2.28,,,,,
169.0186048,-2.22,,,,,
169.0477644,-2.16,,,,,
169.0769239,-2.097925824,,,,,
169.1060835,-2.03465359,,,,,
169.3795942,-1.441172672,,,,,
169.6822675,-0.784,,,,,
169.9849409,-0.128,,,,,
169.991522,-0.113,,,,,
169.9985444,-0.0981,,,,,
169.9998638,-0.0953,,,,,
170.0002128,-0.095,,,,,
170.0005618,-0.0949,,,,,
170.0010068,-0.0949,,,,,
170.0014519,-0.0948,,,,,
170.0022884,-0.0948,,,,,
170.0106541,-0.094,,,,,
170.0943102,-0.086,,,,,
170.4619918,-0.0511,,,,,
170.7196033,-0.0266,,,,,
170.9772148,-0.00216,,,,,
170.9861095,-0.00132,,,,,
170.9936971,-0.000598636,,,,,
170.9969226,-0.000292287,,,,,
170.9989323,-0.000101406,,,,,
170.9999599,-3.81e-06,,,,,
171.0,-1.73e-13,,,,,
171.0,0.0,,,,,
171.0002367,0.0,,,,,
171.0004735,0.0,,,,,
171.0009469,0.0,,,,,
171.0018939,0.0,,,,,
171.0037877,0.0,,,,,
171.0075755,0.0,,,,,
171.015151,0.0,,,,,
171.030302,0.0,,,,,
171.0606039,0.0,,,,,
171.1212079,0.0,,,,,
171.2424157,0.0,,,,,
171.4848315,0.0,,,,,
171.7842543,0.0,,,,,
172.0836772,0.0,,,,,
172.3831,0.0,,,,,
172.6825229,0.0,,,,,
172.9819458,0.0,,,,,
173.2813686,0.0,,,,,
173.5807915,0.0,,,,,
173.9404307,0.0,,,,,
173.9948679,0.0,,,,,
173.9993789,0.0,,,,,
173.9998688,0.0,,,,,
174.0,0.0,,,,,
174.0,-5.58e-13,,,,,
174.0001944,-5.97e-05,,,,,
174.0003888,-0.000119,,,,,
174.0007776,-0.000239,,,,,
174.0015553,-0.000477,,,,,
174.0031106,-0.000954,,,,,
174.0062212,-0.00191,,,,,
174.0124423,-0.00382,,,,,
174.0248846,-0.00764,,,,,
174.0497693,-0.0153,,,,,
174.0995386,-0.030543342,,,,,
174.1990771,-0.061086683,,,,,
174.3981543,-0.122173367,,,,,
174.7533342,-0.231160086,,,,,
174.8465139,-0.259752215,,,,,
174.9118757,-0.279808441,,,,,
174.9729959,-0.298563124,,,,,
174.9970546,-0.306,,,,,
175.0023666,-0.309,,,,,
175.0076787,-0.315,,,,,
175.0117572,-0.319,,,,,
175.0158357,-0.324,,,,,
175.0231384,-0.331,,,,,
175.0961654,-0.408,,,,,
175.3889533,-0.716,,,,,
175.6817412,-1.02407839,,,,,
175.9222325,-1.277088454,,,,,
176.0244746,-1.389480641,,,,,
176.1056526,-1.490897461,,,,,
176.1687045,-1.569669219,,,,,
176.2317565,-1.648440977,,,,,
176.3437304,-1.78833165,,,,,
176.6303519,-2.146412202,,,,,
176.9169734,-2.504492753,,,,,
177.0026744,-2.607242229,,,,,
177.0113217,-2.604083383,,,,,
177.0199691,-2.6,,,,,
177.0286164,-2.6,,,,,
177.1133522,-2.57,,,,,
177.4235474,-2.45,,,,,
177.7337426,-2.34,,,,,
177.9257372,-2.27,,,,,
178.0177858,-2.22,,,,,
178.0398434,-2.2,,,,,
178.0619009,-2.18,,,,,
178.0839585,-2.15,,,,,
178.2599719,-1.96,,,,,
178.6016813,-1.58,,,,,
178.8657789,-1.29,,,,,
178.9676954,-1.18,,,,,
179.0085942,-1.14,,,,,
179.0266654,-1.13,,,,,
179.0447365,-1.12,,,,,
179.0628076,-1.11,,,,,
179.2423328,-1.0,,,,,
179.803966,-0.665,,,,,
179.9341666,-0.587,,,,,
179.9934565,-0.552,,,,,
180.0077697,-0.546,,,,,
180.0220829,-0.542,,,,,
180.039071,-0.538,,,,,
180.0560591,-0.534,,,,,
180.0891039,-0.525,,,,,
180.4195521,-0.442,,,,,
180.9705081,-0.303,,,,,
181.0327629,-0.286,,,,,
181.0950177,-0.26777559,,,,,
181.1531364,-0.250578828,,,,,
181.211255,-0.233382067,,,,,
181.3695693,-0.186538389,,,,,
181.4413225,-0.165,,,,,
181.9179379,-0.0243,,,,,
181.9971013,-0.000858,,,,,
181.9984419,-0.000461,,,,,
181.9993349,-0.000197,,,,,
181.9998768,-3.64e-05,,,,,
182.0,-5.38e-13,,,,,
182.0,0.0,,,,,
182.00016,0.0,,,,,
182.00032,0.0,,,,,
182.0006399,0.0,,,,,
182.0012798,0.0,,,,,
182.0025596,0.0,,,,,
182.0051192,0.0,,,,,
182.0102385,0.0,,,,,
182.0204769,0.0,,,,,
182.0409538,0.0,,,,,
182.0819076,0.0,,,,,
182.1638152,0.0,,,,,
182.3276304,0.0,,,,,
182.6552608,0.0,,,,,
183.0515629,0.0,,,,,
183.4478649,0.0,,,,,
183.8441669,0.0,,,,,
184.2404689,0.0,,,,,
184.6367709,0.0,,,,,
185.033073,0.0,,,,,
185.5280261,0.0,,,,,
186.0229793,0.0,,,,,
186.622843,0.0,,,,,
187.2227068,0.0,,,,,
187.9570399,0.0,,,,,
188.6913729,0.0,,,,,
189.6364811,0.0,,,,,
190.6364811,0.0,,,,,
191.6364811,0.0,,,,,
191.7878473,0.0,,,,,
191.9085206,0.0,,,,,
191.9333838,0.0,,,,,
191.9710184,0.0,,,,,
191.9830766,0.0,,,,,
191.9937462,0.0,,,,,
191.9985804,0.0,,,,,
192.0,0.0,,,,,
192.0,-7.97e-14,,,,,
192.0016289,-7.14e-05,,,,,
192.0032578,-0.000142808,,,,,
192.0065156,-0.000285616,,,,,
192.0130312,-0.000571232,,,,,
192.0260624,-0.001142463,,,,,
192.0521249,-0.002284927,,,,,
192.1042498,-0.004569854,,,,,
192.2084996,-0.009139708,,,,,
192.4169992,-0.018279416,,,,,
192.8339984,-0.036558832,,,,,
193.0043573,-0.044058452,,,,,
193.0374429,-0.045750505,,,,,
193.0705286,-0.047442558,,,,,
193.1036143,-0.049134611,,,,,
193.4344711,-0.066055144,,,,,
193.7195461,-0.080634323,,,,,
193.932692,-0.091534933,,,,,
194.0069811,-0.095665713,,,,,
194.0200988,-0.096959517,,,,,
194.0332165,-0.098253322,,,,,
194.0463343,-0.099547126,,,,,
194.1775117,-0.112485171,,,,,
194.9879359,-0.192417419,,,,,
195.0099394,-0.193607305,,,,,
195.031943,-0.193607305,,,,,
195.0501012,-0.193607305,,,,,
195.0682594,-0.193607305,,,,,
195.104324,-0.193607305,,,,,
195.4649704,-0.193607305,,,,,
196.2385155,-0.193607305,,,,,
196.7085419,-0.193607305,,,,,
196.8435156,-0.193607305,,,,,
196.941435,-0.193607305,,,,,
196.9857111,-0.193607305,,,,,
197.0027212,-0.194293209,,,,,
197.0086596,-0.19579,,,,,
197.014598,-0.197286791,,,,,
197.0205363,-0.198783582,,,,,
197.0799199,-0.213751491,,,,,
197.6321564,-0.352945363,,,,,
197.8157619,-0.399223999,,,,,
197.9319407,-0.428507431,,,,,
197.9920203,-0.444,,,,,
198.0096698,-0.446,,,,,
198.0273193,-0.44626088,,,,,
198.0481357,-0.447,,,,,
198.0689521,-0.447,,,,,
198.1105683,-0.448085515,,,,,
198.5267298,-0.457206865,,,,,
198.7442959,-0.461975436,,,,,
198.8905908,-0.4651819,,,,,
198.9884002,-0.467325667,,,,,
199.0077854,-0.47,,,,,
199.0271707,-0.476,,,,,
199.0428802,-0.48,,,,,
199.0585896,-0.485,,,,,
199.0886204,-0.493,,,,,
199.388928,-0.581,,,,,
199.9045315,-0.732,,,,,
199.9943079,-0.758,,,,,
200.0175353,-0.761,,,,,
200.0407626,-0.762,,,,,
200.06399,-0.764,,,,,
200.0933738,-0.766,,,,,
200.3872114,-0.784,,,,,
200.8298966,-0.811,,,,,
200.9984929,-0.822,,,,,
201.0143621,-0.827,,,,,
201.0302314,-0.833,,,,,
201.0461007,-0.839,,,,,
201.0751828,-0.85,,,,,
201.3660044,-0.96,,,,,
201.8577677,-1.14,,,,,
202.0156166,-1.21,,,,,
202.0319007,-1.22,,,,,
202.0481847,-1.24,,,,,
202.0644688,-1.25,,,,,
202.2004959,-1.36,,,,,
202.6014347,-1.69,,,,,
202.9158499,-1.95,,,,,
202.9949158,-2.02,,,,,
203.0141909,-2.02,,,,,
203.033466,-2.02,,,,,
203.0527412,-2.02,,,,,
203.0764642,-2.03,,,,,
203.3002204,-2.04,,,,,
203.7520589,-2.08,,,,,
203.9387329,-2.1,,,,,
204.0120927,-2.107922056,,,,,
204.0412234,-2.125905981,,,,,
204.0703542,-2.143889905,,,,,
204.099485,-2.16187383,,,,,
204.3059486,-2.289334462,,,,,
204.8567727,-2.629386598,,,,,
205.0400126,-2.752156959,,,,,
205.1486708,-2.845434283,,,,,
205.2364782,-2.920812296,,,,,
205.3242855,-2.99619031,,,,,
205.4918361,-3.140023677,,,,,
205.9635126,-3.544933199,,,,,
206.0196603,-3.57726117,,,,,
206.075808,-3.580132651,,,,,
206.1179178,-3.58228621,,,,,
206.1600276,-3.58443977,,,,,
206.2295838,-3.587996979,,,,,
206.6362879,-3.608796458,,,,,
207.1561257,-3.63253016,,,,,
207.6759636,-3.649620718,,,,,
207.8665634,-3.655887015,,,,,
207.9915012,-3.659994556,,,,,
208.0146733,-3.68101761,,,,,
208.0378455,-3.713776052,,,,,
208.0610176,-3.746534495,,,,,
208.0841898,-3.779292938,,,,,
208.3053026,-4.091879841,,,,,
208.7424935,-4.709935991,,,,,
208.8967484,-4.92800602,,,,,
208.9932164,-5.064382643,,,,,
209.0122503,-5.064709371,,,,,
209.0312842,-5.05031663,,,,,
209.050318,-5.035923889,,,,,
209.0693519,-5.021531148,,,,,
209.2524181,-4.88310305,,,,,
209.6750557,-4.563519502,,,,,
210.0181106,-4.30682609,,,,,
210.1972702,-4.198185041,,,,,
210.3454297,-4.108342203,,,,,
210.4935891,-4.018499366,,,,,
210.7871301,-3.840498266,,,,,
211.1120264,-3.661489593,,,,,
211.4369227,-3.516695622,,,,,
211.6640806,-3.41545997,,,,,
211.8912385,-3.314224317,,,,,
212.0487244,-3.256142037,,,,,
212.2062103,-3.225076319,,,,,
212.3232068,-3.201997571,,,,,
212.4402032,-3.178918822,,,,,
212.6301329,-3.141453235,,,,,
212.8670312,-3.094722612,,,,,
212.9754386,-3.073338134,,,,,
213.0181584,-3.083351515,,,,,
213.0608781,-3.118307593,,,,,
213.0933318,-3.144863249,,,,,
213.1257854,-3.171418905,,,,,
213.1806689,-3.216328138,,,,,
213.545109,-3.514536656,,,,,
213.9970267,-3.884325047,,,,,
214.246849,-4.112190821,,,,,
214.4966712,-4.340338991,,,,,
214.7464934,-4.568487161,,,,,
215.0551963,-4.836293471,,,,,
215.223026,-4.946647245,,,,,
215.3583013,-5.035595393,,,,,
215.4935766,-5.124543541,,,,,
215.7498195,-5.293032004,,,,,
215.9858259,-5.448214278,,,,,
216.0439812,-5.454963657,,,,,
216.1021364,-5.451564628,,,,,
216.1602917,-5.448165599,,,,,
216.2318634,-5.443982412,,,,,
216.9475806,-5.402150545,,,,,
217.1084686,-5.364218314,,,,,
217.2693567,-5.31249905,,,,,
217.4302447,-5.260779786,,,,,
217.5911328,-5.209060522,,,,,
218.0979518,-5.017512706,,,,,
218.245466,-4.926983424,,,,,
218.3646227,-4.853857099,,,,,
218.4837795,-4.780730774,,,,,
218.7086196,-4.642746687,,,,,
219.1350027,-4.397843448,,,,,
219.5613857,-4.18912992,,,,,
219.8706132,-4.037763773,,,,,
220.0349354,-3.939589539,,,,,
220.0983205,-3.876378061,,,,,
220.1508052,-3.824037219,,,,,
220.2032898,-3.771696377,,,,,
220.3078047,-3.667467836,,,,,
220.8216659,-3.155014513,,,,,
220.980807,-2.996309333,,,,,
221.015556,-2.977850858,,,,,
221.050305,-2.979374101,,,,,
221.0774168,-2.980562565,,,,,
221.1045287,-2.98175103,,,,,
221.1539123,-2.983915791,,,,,
221.5926643,-3.003148755,,,,,
221.9698943,-3.019684861,,,,,
222.068426,-3.00850667,,,,,
222.1669577,-2.990510008,,,,,
222.2654894,-2.972513346,,,,,
222.3640211,-2.954516685,,,,,
222.8879601,-2.858820073,,,,,
223.0314509,-2.846513294,,,,,
223.0872971,-2.86099761,,,,,
223.1334902,-2.872978271,,,,,
223.1796832,-2.884958933,,,,,
223.2718838,-2.908872157,,,,,
223.7547662,-3.034112885,,,,,
224.0346404,-3.115052931,,,,,
224.128492,-3.162021579,,,,,
224.2223436,-3.208990228,,,,,
224.3161952,-3.255958877,,,,,
224.8824111,-3.539325388,,,,,
225.0041492,-3.597506604,,,,,
225.0357736,-3.592423599,,,,,
225.067398,-3.587340594,,,,,
225.0990224,-3.582257589,,,,,
225.3429348,-3.543053403,,,,,
225.9844852,-3.43993663,,,,,
226.0805851,-3.442152919,,,,,
226.1766851,-3.447769722,,,,,
226.2727851,-3.453386525,,,,,
226.4190561,-3.461935697,,,,,
226.9138683,-3.490856227,,,,,
227.0711442,-3.483415807,,,,,
227.2284202,-3.455838657,,,,,
227.3617588,-3.432458728,,,,,
227.4950975,-3.409078798,,,,,
227.7735929,-3.360246726,,,,,
228.4616452,-3.232856429,,,,,
228.827558,-3.163349706,,,,,
229.0004821,-3.130266013,,,,,
229.0334907,-3.107838275,,,,,
229.0664993,-3.085410537,,,,,
229.0995078,-3.062982799,,,,,
229.354947,-2.889424132,,,,,
229.9346487,-2.49554461,,,,,
230.3713704,-2.186603765,,,,,
230.808092,-1.875514386,,,,,
230.9231322,-1.793567924,,,,,
231.0035212,-1.732690127,,,,,
231.0137327,-1.714934168,,,,,
231.0239443,-1.697178208,,,,,
231.0341558,-1.679422249,,,,,
231.1362712,-1.501862652,,,,,
231.5604862,-0.764232216,,,,,
231.8466814,-0.26659237,,,,,
231.8753009,-0.216828385,,,,,
231.979431,-0.035765644,,,,,
231.9824161,-0.030575171,,,,,
231.9854011,-0.025384698,,,,,
231.9883862,-0.020194224,,,,,
231.9913713,-0.015003751,,,,,
231.9943563,-0.009813278,,,,,
231.9973414,-0.004622804,,,,,
231.9981583,-0.00320235,,,,,
231.9989906,-0.001755181,,,,,
231.9998229,-0.000308011,,,,,
232.0,-3.11e-12,,,,,
232.0,0.0,,,,,
232.0001806,0.0,,,,,
232.0003611,0.0,,,,,
232.0007223,0.0,,,,,
232.0014446,0.0,,,,,
232.0028892,0.0,,,,,
232.0057784,0.0,,,,,
232.0115568,0.0,,,,,
232.0231136,0.0,,,,,
232.0462272,0.0,,,,,
232.0924543,0.0,,,,,
232.1849086,0.0,,,,,
232.3698172,0.0,,,,,
232.6613104,0.0,,,,,
232.8995662,0.0,,,,,
233.1378219,0.0,,,,,
233.3760777,0.0,,,,,
233.6143334,0.0,,,,,
233.8525892,0.0,,,,,
234.0908449,0.0,,,,,
234.3822694,0.0,,,,,
234.673694,0.0,,,,,
234.9651185,0.0,,,,,
234.9717956,0.0,,,,,
234.9804492,0.0,,,,,
234.9931648,0.0,,,,,
234.9956914,0.0,,,,,
234.9995159,0.0,,,,,
234.9998417,0.0,,,,,
234.9999933,0.0,,,,,
235.0,0.0,,,,,
235.0,-1.07e-12,,,,,
235.000038,-2.23e-05,,,,,
235.0000759,-4.47e-05,,,,,
235.0001519,-8.93e-05,,,,,
235.0003037,-0.000178629,,,,,
235.0006074,-0.000357257,,,,,
235.0012149,-0.000714514,,,,,
235.0024298,-0.001429029,,,,,
235.0048596,-0.002858057,,,,,
235.0097192,-0.005716114,,,,,
235.0194383,-0.011432228,,,,,
235.0388767,-0.022864456,,,,,
235.0777534,-0.045728912,,,,,
235.1555067,-0.091457825,,,,,
235.3110134,-0.18291565,,,,,
235.6001429,-0.352960733,,,,,
235.8892723,-0.523005816,,,,,
235.950645,-0.55910082,,,,,
235.9902328,-0.582383497,,,,,
236.0011953,-0.587595136,,,,,
236.0050059,-0.58589691,,,,,
236.0088165,-0.584198684,,,,,
236.012627,-0.582500458,,,,,
236.0507327,-0.565518198,,,,,
236.4317896,-0.395695598,,,,,
236.7239537,-0.265489146,,,,,
236.8593265,-0.2051586,,,,,
236.9179876,-0.17901557,,,,,
236.963568,-0.158702098,,,,,
236.9884987,-0.147591451,,,,,
236.9999011,-0.142509842,,,,,
237.0027528,-0.142073582,,,,,
237.0056044,-0.141667316,,,,,
237.0084561,-0.14126105,,,,,
237.0156943,-0.140229848,,,,,
237.0880768,-0.129917831,,,,,
237.8119011,-0.026797653,,,,,
237.9119011,-0.012551078,,,,,
237.9526289,-0.006748764,,,,,
237.9933566,-0.00094645,,,,,
237.9988065,-0.000170028,,,,,
237.9997466,-3.61e-05,,,,,
238.0,-2.59e-13,,,,,
238.0,0.0,,,,,
238.0003291,0.0,,,,,
238.0006583,0.0,,,,,
238.0013165,0.0,,,,,
238.002633,0.0,,,,,
238.0052661,0.0,,,,,
238.0105321,0.0,,,,,
238.0210643,0.0,,,,,
238.0421286,0.0,,,,,
238.0842571,0.0,,,,,
238.1685142,0.0,,,,,
238.3370284,0.0,,,,,
238.6740569,0.0,,,,,
239.2250764,0.0,,,,,
239.7760958,0.0,,,,,
240.3271153,0.0,,,,,
240.8781348,0.0,,,,,
241.4291543,0.0,,,,,
242.1300652,0.0,,,,,
242.9820696,0.0,,,,,
243.8340741,0.0,,,,,
244.8340741,0.0,,,,,
245.8340741,0.0,,,,,
246.8340741,0.0,,,,,
247.8340741,0.0,,,,,
248.8340741,0.0,,,,,
249.8340741,0.0,,,,,
250.8340741,0.0,,,,,
251.8340741,0.0,,,,,
251.9854402,0.0,,,,,
251.9892044,0.0,,,,,
251.994902,0.0,,,,,
251.9967907,0.0,,,,,
251.9996495,0.0,,,,,
252.0,0.0,,,,,
252.0,-5.71e-13,,,,,
252.0003682,-0.000115672,,,,,
252.0007364,-0.000231343,,,,,
252.0014728,-0.000462686,,,,,
252.0029456,-0.000925372,,,,,
252.0058912,-0.001850745,,,,,
252.0117824,-0.00370149,,,,,
252.0235647,-0.00740298,,,,,
252.0471294,-0.01480596,,,,,
252.0942589,-0.02961192,,,,,
252.1885177,-0.059223839,,,,,
252.3770355,-0.118447678,,,,,
252.754071,-0.236895356,,,,,
252.8400252,-0.263898328,,,,,
252.9065603,-0.284800675,,,,,
252.9631973,-0.30259348,,,,,
252.9883866,-0.310506848,,,,,
253.000123,-0.314118407,,,,,
253.0032245,-0.313189385,,,,,
253.0058068,-0.312415856,,,,,
253.0083892,-0.311642326,,,,,
253.013613,-0.310077571,,,,,
253.065851,-0.294430016,,,,,
253.4379455,-0.182971583,,,,,
253.8100399,-0.07151315,,,,,
253.8472494,-0.060367307,,,,,
253.9727001,-0.022789381,,,,,
253.982324,-0.019906611,,,,,
253.9946205,-0.016223256,,,,,
253.9983921,-0.015093504,,,,,
253.999882,-0.014647222,,,,,
254.0002544,-0.014608153,,,,,
254.0006268,-0.014602711,,,,,
254.0009992,-0.01459727,,,,,
254.0013716,-0.014591828,,,,,
254.0050958,-0.014537411,,,,,
254.0423372,-0.013993245,,,,,
254.414751,-0.008551582,,,,,
254.5373247,-0.006760551,,,,,
254.6752648,-0.004744988,,,,,
254.7615484,-0.003484224,,,,,
254.8381969,-0.002364247,,,,,
254.9144457,-0.001250109,,,,,
254.9908642,-0.000133491,,,,,
254.9988105,-1.74e-05,,,,,
255.0,-4.15e-16,,,,,
255.0,0.0,,,,,
255.0024189,0.0,,,,,
255.0048379,0.0,,,,,
255.0096757,0.0,,,,,
255.0193514,0.0,,,,,
255.0387029,0.0,,,,,
255.0774058,0.0,,,,,
255.1548115,0.0,,,,,
255.309623,0.0,,,,,
255.619246,0.0,,,,,
255.7129789,0.0,,,,,
255.7875029,0.0,,,,,
255.8773222,0.0,,,,,
255.9937057,0.0,,,,,
255.9965448,0.0,,,,,
255.997659,0.0,,,,,
255.9993454,0.0,,,,,
255.9998502,0.0,,,,,
255.9999808,0.0,,,,,
256.0,0.0,,,,,
256.0,-2.88e-12,,,,,
256.0000427,-3.39e-05,,,,,
256.0000855,-6.78e-05,,,,,
256.0001709,-0.000135503,,,,,
256.0003419,-0.000271006,,,,,
256.0006838,-0.000542012,,,,,
256.0013675,-0.001084024,,,,,
256.002735,-0.002168047,,,,,
256.0054701,-0.004336095,,,,,
256.0109401,-0.00867219,,,,,
256.0218803,-0.017344379,,,,,
256.0437606,-0.034688759,,,,,
256.0875212,-0.069377517,,,,,
256.1750424,-0.138755035,,,,,
256.3500847,-0.27751007,,,,,
256.6342336,-0.502753203,,,,,
256.9183825,-0.727996336,,,,,
256.9951013,-0.78881086,,,,,
257.0145375,-0.808519327,,,,,
257.0339737,-0.829677284,,,,,
257.0534099,-0.850835241,,,,,
257.0780527,-0.877661052,,,,,
257.3244811,-1.145919158,,,,,
257.6710107,-1.523145855,,,,,
257.9278285,-1.802713734,,,,,
258.0002335,-1.881387709,,,,,
258.0155451,-1.888547106,,,,,
258.0308567,-1.895706503,,,,,
258.0461683,-1.9028659,,,,,
258.1762055,-1.963668694,,,,,
258.6852277,-2.201677235,,,,,
259.0015025,-2.349292039,,,,,
259.0733669,-2.370031008,,,,,
259.1452314,-2.390769977,,,,,
259.2170959,-2.411508946,,,,,
259.6494895,-2.536291019,,,,,
260.2265343,-2.696197032,,,,,
260.8035792,-2.845859817,,,,,
261.0095089,-2.905174963,,,,,
261.0387653,-2.930931293,,,,,
261.0680217,-2.956687624,,,,,
261.0972781,-2.982443954,,,,,
261.3266756,-3.184397481,,,,,
261.8388306,-3.635280968,,,,,
262.0020154,-3.780084418,,,,,
262.0427339,-3.838986753,,,,,
262.0834524,-3.897889087,,,,,
