time_s,delta_t_s,step_id,t_eff_k,alpha,q_raw_w,q_target_w,q_applied_w,source_sum_openfoam_w
21.500000000000036,0.10000000000000001,215,299.34551810536232,1,6.569366813673259,6.569366813673259,6.569366813673259,6.569366813673259
21.600000000000037,0.10000000000000001,216,299.35000080749086,1,6.5731446764795418,6.5731446764795418,6.5731446764795418,6.5731446764795418
21.700000000000038,0.10000000000000001,217,299.35447255623285,1,6.5769941327792889,6.5769941327792889,6.5769941327792889,6.5769941327792889
21.80000000000004,0.10000000000000001,218,299.35893352770728,1,6.5806914131150007,6.5806914131150007,6.5806914131150007,6.5806914131150007
21.900000000000041,0.10000000000000001,219,299.36338352349958,1,6.5843439795752889,6.5843439795752889,6.5843439795752889,6.5843439795752889
22.000000000000043,0.10000000000000001,220,299.36782253168991,1,6.5879105319063136,6.5879105319063136,6.5879105319063136,6.5879105319063136
22.100000000000044,0.10000000000000001,221,299.37225046293793,1,6.5914163396803529,6.5914163396803529,6.5914163396803529,6.5914163396803529
22.200000000000045,0.10000000000000001,222,299.37666727155494,1,6.59490136451761,6.59490136451761,6.59490136451761,6.59490136451761
22.300000000000047,0.10000000000000001,223,299.38107298227084,1,6.5983631997170429,6.5983631997170429,6.5983631997170429,6.5983631997170429
22.400000000000048,0.10000000000000001,224,299.3854676156144,1,6.6018051200565058,6.6018051200565058,6.6018051200565058,6.6018051200565058
22.50000000000005,0.10000000000000001,225,299.38985119774884,1,6.6052336067356228,6.6052336067356228,6.6052336067356228,6.6052336067356228
22.600000000000051,0.10000000000000001,226,299.39422376524647,1,6.6086405785867859,6.6086405785867859,6.6086405785867859,6.6086405785867859
22.700000000000053,0.10000000000000001,227,299.39858534054872,1,6.6120277562622416,6.6120277562622416,6.6120277562622416,6.6120277562622416
22.800000000000054,0.10000000000000001,228,299.40293594855081,1,6.6153933608732736,6.6153933608732736,6.6153933608732736,6.6153933608732736
22.900000000000055,0.10000000000000001,229,299.40727561071492,1,6.6187342976892189,6.6187342976892189,6.6187342976892189,6.6187342976892189
23.000000000000057,0.10000000000000001,230,299.41160434269472,1,6.6220430851564132,6.6220430851564132,6.6220430851564132,6.6220430851564132
23.100000000000058,0.10000000000000001,231,299.415922147819,1,6.6253274862321696,6.6253274862321696,6.6253274862321696,6.6253274862321696
23.20000000000006,0.10000000000000001,232,299.42022904284335,1,6.6285922916444173,6.6285922916444173,6.6285922916444173,6.6285922916444173
23.300000000000061,0.10000000000000001,233,299.42452505225617,1,6.6318376544251212,6.6318376544251212,6.6318376544251212,6.6318376544251212
23.400000000000063,0.10000000000000001,234,299.42881020035821,1,6.6350643475557316,6.6350643475557316,6.6350643475557316,6.6350643475557316
23.500000000000064,0.10000000000000001,235,299.43308451215137,1,6.6382723086129838,6.6382723086129838,6.6382723086129838,6.6382723086129838
23.600000000000065,0.10000000000000001,236,299.43734801183814,1,6.6414618937468859,6.6414618937468859,6.6414618937468859,6.6414618937468859
23.700000000000067,0.10000000000000001,237,299.44160072364417,1,6.6446332717369607,6.6446332717369607,6.6446332717369607,6.6446332717369607
23.800000000000068,0.10000000000000001,238,299.44584267196171,1,6.6477862374815651,6.6477862374815651,6.6477862374815651,6.6477862374815651
23.90000000000007,0.10000000000000001,239,299.45007388033537,1,6.650907443970512,6.650907443970512,6.650907443970512,6.650907443970512
24.000000000000071,0.10000000000000001,240,299.45429435886746,1,6.6540029250870836,6.6540029250870836,6.6540029250870836,6.6540029250870836
24.100000000000072,0.10000000000000001,241,299.4585041343027,1,6.6570789437626035,6.6570789437626035,6.6570789437626035,6.6570789437626035
24.200000000000074,0.10000000000000001,242,299.46270324221632,1,6.660137915437482,6.660137915437482,6.660137915437482,6.660137915437482
24.300000000000075,0.10000000000000001,243,299.46689171986293,1,6.6631838368695213,6.6631838368695213,6.6631838368695213,6.6631838368695213
24.400000000000077,0.10000000000000001,244,299.47106961288802,1,6.6662402970936663,6.6662402970936663,6.6662402970936663,6.6662402970936663
24.500000000000078,0.10000000000000001,245,299.47523698920827,1,6.6693012435595866,6.6693012435595866,6.6693012435595866,6.6693012435595866
24.60000000000008,0.10000000000000001,246,299.47939389929837,1,6.6723644392752099,6.6723644392752099,6.6723644392752099,6.6723644392752099
24.700000000000081,0.10000000000000001,247,299.48354038895968,1,6.6754163746175506,6.6754163746175506,6.6754163746175506,6.6754163746175506
24.800000000000082,0.10000000000000001,248,299.48767648289549,1,6.6784518454768307,6.6784518454768307,6.6784518454768307,6.6784518454768307
24.900000000000084,0.10000000000000001,249,299.49180219914007,1,6.6814710403162776,6.6814710403162776,6.6814710403162776,6.6814710403162776
25.000000000000085,0.10000000000000001,250,299.49591755718063,1,6.6844736979196169,6.6844736979196169,6.6844736979196169,6.6844736979196169
25.100000000000087,0.10000000000000001,251,299.50002257667529,1,6.6874930763595826,6.6874930763595826,6.6874930763595826,6.6874930763595826
25.200000000000088,0.10000000000000001,252,299.50411733611492,1,6.6906129855953962,6.6906129855953962,6.6906129855953962,6.6906129855953962
25.30000000000009,0.10000000000000001,253,299.50820205553873,1,6.6938683425335075,6.6938683425335075,6.6938683425335075,6.6938683425335075
25.400000000000091,0.10000000000000001,254,299.51227700364842,1,6.697067049241002,6.697067049241002,6.697067049241002,6.697067049241002
25.500000000000092,0.10000000000000001,255,299.5163421242201,1,6.7001553428221632,6.7001553428221632,6.7001553428221632,6.7001553428221632
25.600000000000094,0.10000000000000001,256,299.52039727741885,1,6.7032031406565293,6.7032031406565293,6.7032031406565293,6.7032031406565293
25.700000000000095,0.10000000000000001,257,299.52444243926135,1,6.7061741899361609,6.7061741899361609,6.7061741899361609,6.7061741899361609
25.800000000000097,0.10000000000000001,258,299.52847752069971,1,6.7091323593673291,6.7091323593673291,6.7091323593673291,6.7091323593673291
25.900000000000098,0.10000000000000001,259,299.53250254574419,1,6.7120801587224808,6.7120801587224808,6.7120801587224808,6.7120801587224808
26.000000000000099,0.10000000000000001,260,299.53651754264365,1,6.7150251895532778,6.7150251895532778,6.7150251895532778,6.7150251895532778
26.100000000000101,0.10000000000000001,261,299.54052255250599,1,6.7179749932811808,6.7179749932811808,6.7179749932811808,6.7179749932811808
26.200000000000102,0.10000000000000001,262,299.5445176282854,1,6.7209000295626433,6.7209000295626433,6.7209000295626433,6.7209000295626433
26.300000000000104,0.10000000000000001,263,299.54850277301199,1,6.7238108792539375,6.7238108792539375,6.7238108792539375,6.7238108792539375
26.400000000000105,0.10000000000000001,264,299.55247800819546,1,6.7266995604683633,6.7266995604683633,6.7266995604683633,6.7266995604683633
26.500000000000107,0.10000000000000001,265,299.55644334200304,1,6.7295656739131857,6.7295656739131857,6.7295656739131857,6.7295656739131857
26.600000000000108,0.10000000000000001,266,299.56039878196134,1,6.7323913348655609,6.7323913348655609,6.7323913348655609,6.7323913348655609
26.700000000000109,0.10000000000000001,267,299.56434430619817,1,6.7351936609952681,6.7351936609952681,6.7351936609952681,6.7351936609952681
26.800000000000111,0.10000000000000001,268,299.56827992264107,1,6.7379815762109043,6.7379815762109043,6.7379815762109043,6.7379815762109043
26.900000000000112,0.10000000000000001,269,299.57220565404464,1,6.7407695710341198,6.7407695710341198,6.7407695710341198,6.7407695710341198
27.000000000000114,0.10000000000000001,270,299.57612154717305,1,6.7435417942801559,6.7435417942801559,6.7435417942801559,6.7435417942801559
27.100000000000115,0.10000000000000001,271,299.58002762607765,1,6.7462941272979391,6.7462941272979391,6.7462941272979391,6.7462941272979391
27.200000000000117,0.10000000000000001,272,299.58392391445005,1,6.7490299382191559,6.7490299382191559,6.7490299382191559,6.7490299382191559
27.300000000000118,0.10000000000000001,273,299.58781044152681,1,6.7517534777107473,6.7517534777107473,6.7517534777107473,6.7517534777107473
27.400000000000119,0.10000000000000001,274,299.59168724266925,1,6.7544644645759,6.7544644645759,6.7544644645759,6.7544644645759
27.500000000000121,0.10000000000000001,275,299.59555435247745,1,6.7571381938545807,6.7571381938545807,6.7571381938545807,6.7571381938545807
27.600000000000122,0.10000000000000001,276,299.59941176221838,1,6.7597982910570034,6.7597982910570034,6.7597982910570034,6.7597982910570034
27.700000000000124,0.10000000000000001,277,299.60325950225473,1,6.7624450857771716,6.7624450857771716,6.7624450857771716,6.7624450857771716
27.800000000000125,0.10000000000000001,278,299.60709760211085,1,6.765088589803411,6.765088589803411,6.765088589803411,6.765088589803411
27.900000000000126,0.10000000000000001,279,299.61092610252138,1,6.7677472642411107,6.7677472642411107,6.7677472642411107,6.7677472642411107
28.000000000000128,0.10000000000000001,280,299.61474506224408,1,6.7704049574847476,6.7704049574847476,6.7704049574847476,6.7704049574847476
28.100000000000129,0.10000000000000001,281,299.61855451284862,1,6.7730610733942971,6.7730610733942971,6.7730610733942971,6.7730610733942971
28.200000000000131,0.10000000000000001,282,299.62235448601064,1,6.775703677174854,6.775703677174854,6.775703677174854,6.775703677174854
28.300000000000132,0.10000000000000001,283,299.6261449953717,1,6.7783332955452078,6.7783332955452078,6.7783332955452078,6.7783332955452078
28.400000000000134,0.10000000000000001,284,299.62992605694774,1,6.7809498018305145,6.7809498018305145,6.7809498018305145,6.7809498018305145
28.500000000000135,0.10000000000000001,285,299.63369768737158,1,6.7835532480915806,6.7835532480915806,6.7835532480915806,6.7835532480915806
28.600000000000136,0.10000000000000001,286,299.63745990386235,1,6.7861391376455185,6.7861391376455185,6.7861391376455185,6.7861391376455185
28.700000000000138,0.10000000000000001,287,299.64121271606632,1,6.7886799662659261,6.7886799662659261,6.7886799662659261,6.7886799662659261
28.800000000000139,0.10000000000000001,288,299.64495608537885,1,6.7911805081945067,6.7911805081945067,6.7911805081945067,6.7911805081945067
28.900000000000141,0.10000000000000001,289,299.64868998239797,1,6.7935940498240468,6.7935940498240468,6.7935940498240468,6.7935940498240468
29.000000000000142,0.10000000000000001,290,299.65241430284493,1,6.7959941930178482,6.7959941930178482,6.7959941930178482,6.7959941930178482
29.100000000000144,0.10000000000000001,291,299.65612906932989,1,6.7983983184689158,6.7983983184689158,6.7983983184689158,6.7983983184689158
29.200000000000145,0.10000000000000001,292,299.6598343323414,1,6.8007999788718161,6.8007999788718161,6.8007999788718161,6.8007999788718161
29.300000000000146,0.10000000000000001,293,299.66353013016573,1,6.8031959094019392,6.8031959094019392,6.8031959094019392,6.8031959094019392
29.400000000000148,0.10000000000000001,294,299.66721649490665,1,6.8055891287076022,6.8055891287076022,6.8055891287076022,6.8055891287076022
29.500000000000149,0.10000000000000001,295,299.67089346318687,1,6.8079882895112949,6.8079882895112949,6.8079882895112949,6.8079882895112949
29.600000000000151,0.10000000000000001,296,299.67456108519235,1,6.8103859763980914,6.8103859763980914,6.8103859763980914,6.8103859763980914
29.700000000000152,0.10000000000000001,297,299.678219397595,1,6.8127777227887982,6.8127777227887982,6.8127777227887982,6.8127777227887982
29.800000000000153,0.10000000000000001,298,299.68186842935853,1,6.8151599176045714,6.8151599176045714,6.8151599176045714,6.8151599176045714
29.900000000000155,0.10000000000000001,299,299.68550820351533,1,6.8175359178323021,6.8175359178323021,6.8175359178323021,6.8175359178323021
30.000000000000156,0.10000000000000001,300,299.68913874654191,1,6.8199055112046567,6.8199055112046567,6.8199055112046567,6.8199055112046567
30.100000000000158,0.10000000000000001,301,299.69276007770623,1,6.822266931456622,6.822266931456622,6.822266931456622,6.822266931456622
30.200000000000159,0.10000000000000001,302,299.69637221016842,1,6.8246137639188742,6.8246137639188742,6.8246137639188742,6.8246137639188742
30.300000000000161,0.10000000000000001,303,299.69997514229192,1,6.8269514903505391,6.8269514903505391,6.8269514903505391,6.8269514903505391
30.400000000000162,0.10000000000000001,304,299.70356887839154,1,6.8292879861112663,6.8292879861112663,6.8292879861112663,6.8292879861112663
30.500000000000163,0.10000000000000001,305,299.70715343984187,1,6.8316049412279423,6.8316049412279423,6.8316049412279423,6.8316049412279423
30.600000000000165,0.10000000000000001,306,299.71072882598941,1,6.8339089246192239,6.8339089246192239,6.8339089246192239,6.8339089246192239
30.700000000000166,0.10000000000000001,307,299.71429505915705,1,6.8361896268174123,6.8361896268174123,6.8361896268174123,6.8361896268174123
30.800000000000168,0.10000000000000001,308,299.71785216122919,1,6.8384488364817875,6.8384488364817875,6.8384488364817875,6.8384488364817875
30.900000000000169,0.10000000000000001,309,299.72140014953936,1,6.8407046126317725,6.8407046126317725,6.8407046126317725,6.8407046126317725
31.000000000000171,0.10000000000000001,310,299.72493907877868,1,6.8429495308017012,6.8429495308017012,6.8429495308017012,6.8429495308017012
31.100000000000172,0.10000000000000001,311,299.72846898369824,1,6.8451823680466957,6.8451823680466957,6.8451823680466957,6.8451823680466957
31.200000000000173,0.10000000000000001,312,299.73198989387487,1,6.8473952865153844,6.8473952865153844,6.8473952865153844,6.8473952865153844
31.300000000000175,0.10000000000000001,313,299.73550182896628,1,6.8495684970039203,6.8495684970039203,6.8495684970039203,6.8495684970039203
31.400000000000176,0.10000000000000001,314,299.73900478688688,1,6.8517180842888727,6.8517180842888727,6.8517180842888727,6.8517180842888727
31.500000000000178,0.10000000000000001,315,299.74249879187118,1,6.8538972802805578,6.8538972802805578,6.8538972802805578,6.8538972802805578
31.600000000000179,0.10000000000000001,316,299.74598393042407,1,6.8561398444810893,6.8561398444810893,6.8561398444810893,6.8561398444810893
31.70000000000018,0.10000000000000001,317,299.74946033794555,1,6.8584839592057509,6.8584839592057509,6.8584839592057509,6.8584839592057509
31.800000000000182,0.10000000000000001,318,299.75292821235536,1,6.8608369439879855,6.8608369439879855,6.8608369439879855,6.8608369439879855
31.900000000000183,0.10000000000000001,319,299.75638759549821,1,6.8632078208916587,6.8632078208916587,6.8632078208916587,6.8632078208916587
32.000000000000185,0.10000000000000001,320,299.75983854694175,1,6.8655887836713863,6.8655887836713863,6.8655887836713863,6.8655887836713863
32.100000000000186,0.10000000000000001,321,299.76328111313057,1,6.867973347729003,6.867973347729003,6.867973347729003,6.867973347729003
32.200000000000188,0.10000000000000001,322,299.76671532934631,1,6.8703320128989889,6.8703320128989889,6.8703320128989889,6.8703320128989889
32.300000000000189,0.10000000000000001,323,299.77014117720375,1,6.8727446497164237,6.8727446497164237,6.8727446497164237,6.8727446497164237
32.40000000000019,0.10000000000000001,324,299.77355876274817,1,6.8751925125771036,6.8751925125771036,6.8751925125771036,6.8751925125771036
