time_s,delta_t_s,step_id,current_a,t_eff_k,cell_id,v_common_v,v_branch_min_v,v_branch_max_v,q_total_w,n_partitions
20.100000000000016,0.10000000000000001,201,25,299.26063866785813,1,3.7941032637065111,4.4427859369843388,4.4480985704125873,6.5071343903939702,18
20.200000000000017,0.10000000000000001,202,25,299.2653616838108,1,3.7938268642504731,4.4427149958977896,4.4479759568832682,6.5112645341286362,18
20.300000000000018,0.10000000000000001,203,25,299.27007385131799,1,3.7935544391908582,4.4426399819837243,4.4478493907693712,6.5153627788717632,18
20.40000000000002,0.10000000000000001,204,25,299.27477519542856,1,3.7932857555182613,4.4425611341394768,4.4477191099282551,6.5194297619339583,18
20.500000000000021,0.10000000000000001,205,25,299.27946574503403,1,3.7930186824497003,4.4424806085243436,4.4475872501809892,6.523466328734485,18
20.600000000000023,0.10000000000000001,206,25,299.28414552228509,1,3.7927551073671153,4.4423964975736032,4.4474519242412276,6.5274735806246555,18
20.700000000000024,0.10000000000000001,207,25,299.28881454422049,1,3.7924961872479104,4.4423076351216704,4.4473119787987114,6.531452179807256,18
20.800000000000026,0.10000000000000001,208,25,299.29347282058018,1,3.7922452878379493,4.4422106253100768,4.4471696421488351,6.5354033180368694,18
20.900000000000027,0.10000000000000001,209,25,299.29812034069823,1,3.7919973972150167,4.4421105429070691,4.4470283484639834,6.5393268423002358,18
21.000000000000028,0.10000000000000001,210,25,299.30275709805909,1,3.7917524643298606,4.4420074415738249,4.4469011036870754,6.543223893089066,18
21.10000000000003,0.10000000000000001,211,25,299.30738308796623,1,3.7915085831184365,4.441903249206649,4.4467728212215345,6.5470947785758247,18
21.200000000000031,0.10000000000000001,212,25,299.31199831327689,1,3.7912657370036049,4.4417979814145703,4.4466435178083046,6.5509397294315477,18
21.300000000000033,0.10000000000000001,213,25,299.31660277988868,1,3.7910238997630836,4.441691663631393,4.4465132198388408,6.5547595340421125,18
21.400000000000034,0.10000000000000001,214,25,299.32119649633148,1,3.7907830506050342,4.4415843158609016,4.4463819482573852,6.5585547178335073,18
21.500000000000036,0.10000000000000001,215,25,299.32577947267561,1,3.790543174107702,4.441475952741353,4.4462497186278691,6.5623325585693877,18
21.600000000000037,0.10000000000000001,216,25,299.33035173204178,1,3.7903041685041208,4.4413666762094159,4.4461652893010868,6.5661974212836691,18
21.700000000000038,0.10000000000000001,217,25,299.33491347023829,1,3.7900648591869643,4.4412576719953165,4.4460862941086905,6.5701326095332488,18
21.80000000000004,0.10000000000000001,218,25,299.3394648468277,1,3.7898245810198015,4.4411496091664286,4.4459838343429752,6.5739358239889283,18
21.900000000000041,0.10000000000000001,219,25,299.34400569639246,1,3.7895842334887835,4.4410415750563352,4.445881458359251,6.5776986691789112,18
22.000000000000043,0.10000000000000001,220,25,299.34853600911396,1,3.7893440763593875,4.4409333049452657,4.445778905036045,6.581374180297793,18
22.100000000000044,0.10000000000000001,221,25,299.35305568530976,1,3.7891045525303895,4.4408243496352524,4.4456757304540391,6.5849876123331228,18
22.200000000000045,0.10000000000000001,222,25,299.35756466896686,1,3.7888659004430014,4.4407144673096113,4.4455716959212612,6.5885826220288664,18
22.300000000000047,0.10000000000000001,223,25,299.36206298081981,1,3.7886281876621259,4.4406126831693324,4.4454667340634257,6.592159335797966,18
22.400000000000048,0.10000000000000001,224,25,299.3665506419614,1,3.78839139493485,4.4405395538987049,4.4453608644695901,6.5957245493365724,18
22.50000000000005,0.10000000000000001,225,25,299.37102768517929,1,3.788155290857135,4.4405030483769723,4.4452543189451452,6.5992767367055594,18
22.600000000000051,0.10000000000000001,226,25,299.37549413897176,1,3.787920082917378,4.4404655677152842,4.4451468898805278,6.6028133621747749,18
22.700000000000053,0.10000000000000001,227,25,299.37995002752763,1,3.7876856390629596,4.4404272487994083,4.4450387096684496,6.6063282230039135,18
22.800000000000054,0.10000000000000001,228,25,299.38439536363228,1,3.7874519969195943,4.4403880566818161,4.444929740761169,6.6098202501113876,18
22.900000000000055,0.10000000000000001,229,25,299.38883015798871,1,3.7872191296707891,4.4403426316914869,4.4448200101439204,6.6132810174969556,18
23.000000000000057,0.10000000000000001,230,25,299.3932544060994,1,3.7869873690055327,4.4402741593779274,4.4447091861166514,6.6167170181898456,18
23.100000000000058,0.10000000000000001,231,25,299.39766811675935,1,3.7867565275099668,4.4402047081112874,4.4445974568002304,6.6201332899433813,18
23.20000000000006,0.10000000000000001,232,25,299.40207130709837,1,3.7865264535139431,4.4401344307117512,4.4444849742774188,6.6235304532355634,18
23.300000000000061,0.10000000000000001,233,25,299.40646399424753,1,3.7862971392400309,4.4400633343781264,4.44437174645621,6.6269086329451978,18
23.400000000000063,0.10000000000000001,234,25,299.4108461950309,1,3.7860685131184497,4.4399914908290725,4.4442578450577432,6.6302684868105581,18
23.500000000000064,0.10000000000000001,235,25,299.41521792672148,1,3.7858405113495315,4.4399189638699461,4.4441433339286629,6.6336097754033112,18
23.600000000000065,0.10000000000000001,236,25,299.41957920535998,1,3.7856131197433038,4.4398457671153873,4.4440282271970961,6.6369328132365712,18
23.700000000000067,0.10000000000000001,237,25,299.42393004696703,1,3.7853864424719443,4.4397717945748187,4.4439124205679317,6.6402380187576,18
23.800000000000068,0.10000000000000001,238,25,299.42827046838431,1,3.7851604070046818,4.4396971190564978,4.4437959866847638,6.6435253270678869,18
23.90000000000007,0.10000000000000001,239,25,299.43260048587615,1,3.7849379911806569,4.4396187302842156,4.4436759464958451,6.6467949686311716,18
24.000000000000071,0.10000000000000001,240,25.000000000000004,299.43692013204031,1,3.7847192393882914,4.4395365873798651,4.4435522600693886,6.6500473996085168,18
24.100000000000072,0.10000000000000001,241,25,299.44122944706106,1,3.7845022697437898,4.4394525963423606,4.4434268145497446,6.6532826556953015,18
24.200000000000074,0.10000000000000001,242,25,299.44552846661702,1,3.7842862429440771,4.4393676065861678,4.4433004512163823,6.6565007513768784,18
24.300000000000075,0.10000000000000001,243,25,299.4498172227141,1,3.7840722874287183,4.4392804775626882,4.4431720415534741,6.6597023537276954,18
24.400000000000077,0.10000000000000001,244,25,299.45409575045181,1,3.7838647271159589,4.4391868409821083,4.4430368069845292,6.662887505514802,18
24.500000000000078,0.10000000000000001,245,25,299.45836405680166,1,3.7836619980999009,4.4390882855063625,4.4428965605185073,6.6660566848546532,18
24.60000000000008,0.10000000000000001,246,25,299.46262214074812,1,3.7834619218425232,4.4389870185100575,4.4427716728537305,6.6692095242850558,18
24.700000000000081,0.10000000000000001,247,25,299.46687000357605,1,3.7832630640203293,4.4388844919237096,4.4426506876556928,6.6723461522721932,18
24.800000000000082,0.10000000000000001,248,25,299.47110765247032,1,3.7830648518473842,4.4387812848492221,4.4425290689732124,6.6754667479630259,18
24.900000000000084,0.10000000000000001,249,25,299.47533509930406,1,3.7828672793877871,4.4386774027073423,4.4424068228101854,6.6785714742478435,18
25.000000000000085,0.10000000000000001,250,25,299.47955235821121,1,3.7826703489664846,4.4385728426033753,4.4422839469057465,6.6816600456187798,18
25.100000000000087,0.10000000000000001,251,25,299.48375944393592,1,3.7824740485039259,4.4384676162419554,4.4421604534131856,6.684765419094175,18
25.200000000000088,0.10000000000000001,252,25,299.48795642943884,1,3.782278136546946,4.4383619671395893,4.4420687456904284,6.6879681311853103,18
25.30000000000009,0.10000000000000001,253,25,299.49214351995113,1,3.7820817513923926,4.4382519066262542,4.4419935492194993,6.691295588048658,18
25.400000000000091,0.10000000000000001,254,25,299.49632095082018,1,3.7818838336597942,4.4381205784145017,4.4419032577584101,6.6945698590127707,18
25.500000000000092,0.10000000000000001,255,25,299.50048866649115,1,3.7816851946329,4.437989976833685,4.4418075728579804,6.6977467187488733,18
25.600000000000094,0.10000000000000001,256,25,299.50464655056828,1,3.7814861463712455,4.4378597830739341,4.4417123076233844,6.700872543659643,18
25.700000000000095,0.10000000000000001,257,25,299.5087945562538,1,3.7812872149782706,4.4377294628740076,4.4416169346150935,6.703917233357668,18
25.800000000000097,0.10000000000000001,258,25,299.51293258277241,1,3.7810888480450515,4.437598562426202,4.4415210056289016,6.7069520695149993,18
25.900000000000098,0.10000000000000001,259,25,299.51706065550451,1,3.7808909416151404,4.4374891621793537,4.4414246248531484,6.7099764201658862,18
26.000000000000099,0.10000000000000001,260,25,299.52117879799965,1,3.780693390190101,4.4374192285334066,4.4413278978750359,6.7129994615038218,18
26.100000000000101,0.10000000000000001,261,25,299.52528704928028,1,3.7804959141840162,4.4373785263691428,4.4412311043089607,6.7160181436219037,18
26.200000000000102,0.10000000000000001,262,25,299.52938544104273,1,3.7802993587221878,4.4373368343264774,4.4411333981478096,6.7190268983416637,18
26.300000000000104,0.10000000000000001,263,25,299.53347399871234,1,3.7801033915849724,4.4372944913140433,4.4410351123933571,6.7220237027007776,18
26.400000000000105,0.10000000000000001,264,25,299.53755274397713,1,3.7799082353718831,4.4372512751915592,4.4409360245195737,6.725005702756258,18
26.500000000000107,0.10000000000000001,265,25,299.54162169491849,1,3.779713782862717,4.437207297147487,4.4408362422616898,6.7279655591280587,18
26.600000000000108,0.10000000000000001,266,25,299.54568085612766,1,3.7795205779652652,4.4371510923840836,4.4407352217684632,6.7309006075712716,18
26.700000000000109,0.10000000000000001,267,25,299.54973023067402,1,3.7793281860883168,4.4370820620275584,4.4406333988563649,6.7338188614111454,18
26.800000000000111,0.10000000000000001,268,25,299.55376983442295,1,3.7791363561805671,4.4370124255662651,4.4405310251373429,6.736723139911275,18
26.900000000000112,0.10000000000000001,269,25,299.55779968636995,1,3.7789448034988391,4.4369424702281339,4.4404283855981719,6.7396137247042329,18
27.000000000000114,0.10000000000000001,270,25,299.56181980415494,1,3.7787552365710546,4.4368704688214597,4.4403237706354943,6.7424903743225846,18
27.100000000000115,0.10000000000000001,271,25,299.56583021269245,1,3.7785687845644724,4.4367952819043053,4.4402160525074414,6.7453533525685012,18
27.200000000000117,0.10000000000000001,272,25,299.56983094785613,1,3.7783841065994781,4.4367182672955501,4.4401065761409297,6.7482029047188155,18
27.300000000000118,0.10000000000000001,273,25,299.57382204435066,1,3.7782006475817598,4.4366399870422875,4.4399958985320911,6.751038914687066,18
27.400000000000119,0.10000000000000001,274,25,299.57780353427751,1,3.7780184324376975,4.4365604164124237,4.4398839956487581,6.7538613630433701,18
27.500000000000121,0.10000000000000001,275,25,299.5817754490302,1,3.777837516632077,4.4364794998683008,4.4397708129340332,6.7566702533400296,18
27.600000000000122,0.10000000000000001,276,25,299.58573781949292,1,3.7776571400446439,4.4363980059907533,4.439657111865416,6.7594656904213846,18
27.700000000000124,0.10000000000000001,277,25,299.58969067276576,1,3.7774772952517637,4.4363159418795695,4.4395428998745476,6.7622479937976205,18
27.800000000000125,0.10000000000000001,278,25,299.59363403455944,1,3.7772999618657876,4.4362313070983665,4.439426196420448,6.7650170166086809,18
27.900000000000126,0.10000000000000001,279,25,299.59756792053082,1,3.7771288702505412,4.4361403350784299,4.4393032719830101,6.7677735284828042,18
28.000000000000128,0.10000000000000001,280,25,299.60149232773722,1,3.7769599345713512,4.4360471609141294,4.4391864994900709,6.7705168401437206,18
28.100000000000129,0.10000000000000001,281,25,299.60540725746478,1,3.7767926965364609,4.4359522493325922,4.4390787248465617,6.7732475144381281,18
28.200000000000131,0.10000000000000001,282,25,299.60931271418804,1,3.77662598078079,4.4358567888621767,4.4389704375305392,6.7759650457017484,18
28.300000000000132,0.10000000000000001,283,25,299.61320870743373,1,3.7764597766826449,4.4357607897944273,4.4388616482149601,6.7786699385879334,18
28.400000000000134,0.10000000000000001,284,25,299.61709525000566,1,3.7762940853573519,4.4356642505781618,4.4387523558221265,6.7813620450991916,18
28.500000000000135,0.10000000000000001,285,25,299.62097235578864,1,3.7761289047204278,4.4355671729233963,4.4386425624787496,6.7840413974815554,18
28.600000000000136,0.10000000000000001,286,25,299.62484003953284,1,3.7759642331749959,4.4354695580703298,4.4385322698217919,6.7867036620263059,18
28.700000000000138,0.10000000000000001,287,25,299.62869830892146,1,3.7758000511405125,4.435371425448233,4.4384214974778597,6.7893206503377135,18
28.800000000000139,0.10000000000000001,288,25,299.63254712271464,1,3.7756362448201868,4.435270251777359,4.438319494885044,6.7918969554884479,18
28.900000000000141,0.10000000000000001,289,25,299.63638644874885,1,3.7754724996390343,4.4351486727875145,4.4382303295382481,6.7943852814116683,18
29.000000000000142,0.10000000000000001,290,25,299.64021618295919,1,3.7753089034935043,4.4350269421531925,4.4381410231588641,6.7968617361614037,18
29.100000000000144,0.10000000000000001,291,25,299.64403635013036,1,3.7751451981373343,4.4349053193015155,4.4380518342819384,6.7993346765290195,18
29.200000000000145,0.10000000000000001,292,25,299.64784698559669,1,3.7749815835387128,4.4347836005705377,4.4379625626615971,6.801803678326765,18
29.300000000000146,0.10000000000000001,293,25,299.65164812291096,1,3.7748181454515892,4.4346616980352316,4.4378731225263355,6.8042669692983617,18
29.400000000000148,0.10000000000000001,294,25,299.65543979207723,1,3.7746547795810317,4.4345397158267801,4.4377836183260291,6.8067235032205851,18
29.500000000000149,0.10000000000000001,295,25,299.65922202006504,1,3.7744912011182676,4.434427774006636,4.4376943349790201,6.8091721961875455,18
29.600000000000151,0.10000000000000001,296,25,299.66299482950569,1,3.7743276082164501,4.4343334539911563,4.4376050738427004,6.8116092858402615,18
29.700000000000152,0.10000000000000001,297,25,299.66675823663184,1,3.7741642003392504,4.4342469183001274,4.4375156351685803,6.814038696105003,18
29.800000000000153,0.10000000000000001,298,25,299.67051226548409,1,3.7740011273874527,4.434160012194746,4.43742586900402,6.8164625572375233,18
29.900000000000155,0.10000000000000001,299,25,299.67425694478305,1,3.7738376804626181,4.4340734514295965,4.4373364848009462,6.8188808138349648,18
30.000000000000156,0.10000000000000001,300,25,299.67799229981097,1,3.7736723932542766,4.4339887145892902,4.4372489490078202,6.8212930795096636,18
30.100000000000158,0.10000000000000001,301,25,299.68171834583541,1,3.773505677051153,4.4339077701638825,4.437162847821031,6.8236991665816946,18
30.200000000000159,0.10000000000000001,302,25,299.68543509463348,1,3.7733372438118531,4.4338438744708109,4.4370784676004424,6.8260985122126634,18
30.300000000000161,0.10000000000000001,303,25,299.68914255130727,1,3.773166754767793,4.4337820061160675,4.4369961451347724,6.8284910525925122,18
30.400000000000162,0.10000000000000001,304,25,299.6928407144872,1,3.7729959771133661,4.4337203802385154,4.4369141097600941,6.8308768054517284,18
30.500000000000163,0.10000000000000001,305,25,299.69652958951326,1,3.7728274617304294,4.4336564236599241,4.436829808708584,6.8332554550013942,18
30.600000000000165,0.10000000000000001,306,25,299.70020919648152,1,3.7726627280118015,4.4335886066662038,4.4367417241058877,6.8356267837484985,18
30.700000000000166,0.10000000000000001,307,25,299.70387957018448,1,3.7725046680064995,4.4335140168826825,4.4366469663864381,6.83799103010519,18
30.800000000000168,0.10000000000000001,308,25,299.7075407725186,1,3.7723478851398475,4.4334381050559806,4.4365509421539642,6.8403476458529306,18
30.900000000000169,0.10000000000000001,309,25,299.71119285013339,1,3.7721945407726301,4.4333586926637505,4.4364514899958776,6.8426966303871941,18
31.000000000000171,0.10000000000000001,310,25,299.71483585647536,1,3.7720416139045216,4.4332788303764366,4.4363516359844573,6.8450377205734654,18
