repo_path,filename,sha256,record_type,section_index,section_name,model_version,tbmfileversion,cell_type,source_category,m_bOnly1D,m_bSpecifyCapacity,m_dAhCell,m_bSpecifyActiveArea,m_dActiveArea_m2,thermal_fields,heat_capacity_fields,density_fields,field_values_json
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/HV-LiCoO2.tbm,HV-LiCoO2.tbm,cb75f0a03a50301f5f15fa5f40d4c3d0f8cdeb9d38fc765df50f10f027ecd8ef,TBM,,,,9.0,LiIon\Spiral,bds_install,,,,,,,,,"{""datasheet"": {""DataSheet m_dCapacity"": [""0""], ""DataSheet m_dDiameter"": [""0""], ""DataSheet m_dHeight"": [""0""], ""DataSheet m_dThickness"": [""0""], ""DataSheet m_dVoltage"": [""0""], ""DataSheet m_dWeight"": [""0""], ""DataSheet m_dWidth"": [""0""], ""DataSheet m_strDSName"": [""<None>""], ""DataSheet m_strName"": [""<None>""]}, ""package"": {""Package m_bextVolCalc"": [""1""], ""Package m_bintVolCalc"": [""1""], ""Package m_dextDiameter"": [""18""], ""Package m_dextHeight"": [""65""], ""Package m_dextVolume"": [""16.5321""], ""Package m_dintDiameter"": [""17.8""], ""Package m_dintHeight"": [""60""], ""Package m_dintVolume"": [""14.9232""], ""Package m_strName"": [""18650""]}, ""report"": {""m_dRepActiveArea_m2"": [""0.0584182""], ""m_dRepActiveCoatLength"": [""1.02488""], ""m_dRepAvgJRThermalConductivity"": [""0.00107489""], ""m_dRepCAMassRatio"": [""1.82223""], ""m_dRepCARatio"": [""0.941401""], ""m_dRepCanType"": [""1""], ""m_dRepCanXDim"": [""18""], ""m_dRepCanYDim"": [""18""], ""m_dRepCanZDim"": [""65""], ""m_dRepCapacity"": [""2.80198""], ""m_dRepCapacity_Coulsqm"": [""172671""], ""m_dRepElyteMass"": [""5.17601""], ""m_dRepElyteVol"": [""4.61478""], ""m_dRepEmissivity"": [""0""], ""m_dRepEnergy"": [""11.1377""], ""m_dRepHeatCapacity"": [""0.637795""], ""m_dRepJRHeatCapacity"": [""0.786046""], ""m_dRepJellyrollDiameter"": [""17.81""], ""m_dRepJellyrollHeight"": [""59""], ""m_dRepJellyrollVolume"": [""12.3886""], ""m_dRepJellyrollWeight"": [""31.819""], ""m_dRepJellyrollWhrKg"": [""350.031""], ""m_dRepJellyrollWhrLiter"": [""899.024""], ""m_dRepMatlCost"": [""0.952229""], ""m_dRepNegAvgVoltage"": [""0.0959042""], ""m_dRepNegCoatThickness"": [""94.5""], ""m_dRepNegCoatWt"": [""9.2915""], ""m_dRepNegCoatingLength"": [""104.207""], ""m_dRepNegCoatingPorosity"": [""25""], ""m_dRepNegEtrdeLoading"": [""30.2249""], ""m_dRepNegSiteCap"": [""5.33167""], ""m_dRepNegThickness"": [""201""], ""m_dRepNegTotalLength"": [""57.2037""], ""m_dRepNegUnitCap"": [""4.80048""], ""m_dRepNegXboc"": [""0.969845""], ""m_dRepNegXformation"": [""0.9""], ""m_dRepNegXtoc"": [""0.320733""], ""m_dRepOWCost"": [""0""], ""m_dRepOWVolume"": [""0""], ""m_dRepOWWeight"": [""0""], ""m_dRepPosAvgVoltage"": [""4.07082""], ""m_dRepPosCoatThickness"": [""80""], ""m_dRepPosCoatWt"": [""16.7929""], ""m_dRepPosCoatingLength"": [""103.707""], ""m_dRepPosCoatingPorosity"": [""24.9992""], ""m_dRepPosEtrdeLoading"": [""56.816""], ""m_dRepPosSiteCap"": [""7.3892""], ""m_dRepPosThickness"": [""178""], ""m_dRepPosTotalLength"": [""53.2037""], ""m_dRepPosUnitCap"": [""5.01924""], ""m_dRepPosXboc"": [""0.969845""], ""m_dRepPosXformation"": [""0.321""], ""m_dRepPosXtoc"": [""0.320733""], ""m_dRepSOC"": [""100""], ""m_dRepSepArea"": [""0.0771085""], ""m_dRepTabConfiguration"": [""1""], ""m_dRepTotalNegCoatingArea_m2"": [""0.0614824""], ""m_dRepTotalNegCollectorMass_g"": [""3.61262""], ""m_dRepTotalNegTabMass_g"": [""0.0242424""], ""m_dRepTotalPosCoatingArea_m2"": [""0.0591132""], ""m_dRepTotalPosCollectorMass_g"": [""1.47385""], ""m_dRepTotalPosTabMass_g"": [""0.00881608""], ""m_dRepUnitCapacity"": [""4.79642""], ""m_dRepVoltage"": [""3.97492""], ""m_dRepVolume"": [""16.5321""], ""m_dRepWeight"": [""44.495""], ""m_dRepWhKg"": [""250.312""], ""m_dRepWhLiter"": [""673.699""]}, ""report_field_count"": 68}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/HV-LiCoO2f.tbm,HV-LiCoO2f.tbm,61825772b3d9ce381e17f9871c058d884ced1b647f61f4d18f9b049aaf9a11b5,BUILDER,1,Detailed Builder,,9.0,LiIon\Spiral,bds_install,,,,,,,,,"{""m_bNegTab"": [""1""], ""m_bPosTab"": [""1""], ""m_dBuilderVersion"": [""4""], ""m_dElectrodeOverlapAtEnd_mm"": [""50""], ""m_dElectrodeOverlapAtStart_mm"": [""10""], ""m_dJellyrollThickness_mm"": [""17.8""], ""m_dJellyrollWidth_mm"": [""0""], ""m_dMandrelThickness_mm"": [""4.9""], ""m_dMandrelWidth_mm"": [""0""], ""m_dOffsetNegAvg"": [""1""], ""m_dOffsetPosAvg"": [""1""], ""m_dOffsetSepAvg"": [""0""], ""m_dSepFeedLength_mm"": [""10""], ""m_dSepTailLength_mm"": [""40""], ""m_nNegTabVertOrientation"": [""1""], ""m_nNumSpokes"": [""200""], ""m_nPosTabVertOrientation"": [""0""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/HV-LiCoO2f.tbm,HV-LiCoO2f.tbm,61825772b3d9ce381e17f9871c058d884ced1b647f61f4d18f9b049aaf9a11b5,SIMMOD,1,General Electrolyte,3,9.0,LiIon\Spiral,bds_install,,,,,,"{""m_dThermalConductivity"": [""2""]}","{""m_dHeatCapacity"": [""1.93""]}","{""m_dDensity"": [""1.25""]}","{""m_dDensity"": [""1.25""], ""m_dHeatCapacity"": [""1.93""], ""m_dModelVersion"": [""3""], ""m_dThermalConductivity"": [""2""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/HV-LiCoO2f.tbm,HV-LiCoO2f.tbm,61825772b3d9ce381e17f9871c058d884ced1b647f61f4d18f9b049aaf9a11b5,SIMMOD,2,Distributed 3D,1.1 | 6,9.0,LiIon\Spiral,bds_install,0,,,,,{},{},{},"{""m_bOnly1D"": [""0""], ""m_dLiIonModelBaseVersion"": [""2""], ""m_dModelVersion"": [""1.1"", ""6""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/HV-LiCoO2f.tbm,HV-LiCoO2f.tbm,61825772b3d9ce381e17f9871c058d884ced1b647f61f4d18f9b049aaf9a11b5,SIMMOD,3,BDS_SimpleFormation,,9.0,LiIon\Spiral,bds_install,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/HV-LiCoO2f.tbm,HV-LiCoO2f.tbm,61825772b3d9ce381e17f9871c058d884ced1b647f61f4d18f9b049aaf9a11b5,SIMMOD,4,Distributed,,9.0,LiIon\Spiral,bds_install,false,,,,,{},{},{},"{""m_bOnly1D"": [""false""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/HV-LiCoO2f.tbm,HV-LiCoO2f.tbm,61825772b3d9ce381e17f9871c058d884ced1b647f61f4d18f9b049aaf9a11b5,SIMMOD,5,NTGPTable 3D,1.1 | 7,9.0,LiIon\Spiral,bds_install,0,0,0,0,0,{},{},{},"{""m_bOnly1D"": [""0""], ""m_bSpecifyActiveArea"": [""0""], ""m_bSpecifyCapacity"": [""0""], ""m_dActiveArea_m2"": [""0""], ""m_dAhCell"": [""0""], ""m_dLiIonModelBaseVersion"": [""2""], ""m_dModelVersion"": [""1.1"", ""7""], ""m_nVersion"": [""0""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/HV-LiCoO2f.tbm,HV-LiCoO2f.tbm,61825772b3d9ce381e17f9871c058d884ced1b647f61f4d18f9b049aaf9a11b5,SIMMOD,6,RCRTable 3D,1.1 | 7,9.0,LiIon\Spiral,bds_install,0,0,0,0,0,{},{},{},"{""RCR_Veq_nSize"": [""0""], ""RCR_dUdT_DataPoints"": [""0""], ""RCR_dUdT_nSize"": [""0""], ""classversion"": [""3"", ""2""], ""m_bOnly1D"": [""0""], ""m_bSpecifyActiveArea"": [""0""], ""m_bSpecifyCapacity"": [""0""], ""m_dActiveArea_m2"": [""0""], ""m_dAhCell"": [""0""], ""m_dLiIonModelBaseVersion"": [""2""], ""m_dModelVersion"": [""1.1"", ""7""], ""m_nRCRParameterSets"": [""1""], ""m_nVersion"": [""0""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/HV-LiCoO2f.tbm,HV-LiCoO2f.tbm,61825772b3d9ce381e17f9871c058d884ced1b647f61f4d18f9b049aaf9a11b5,SIMMOD,7,Lump,,9.0,LiIon\Spiral,bds_install,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/HV-LiCoO2f.tbm,HV-LiCoO2f.tbm,61825772b3d9ce381e17f9871c058d884ced1b647f61f4d18f9b049aaf9a11b5,SIMMOD,8,BDS_SimpleEquilFit,,9.0,LiIon\Spiral,bds_install,,,,,,{},"{""m_dHeatCapacity"": [""0""]}",{},"{""m_dHeatCapacity"": [""0""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/HV-LiCoO2f.tbm,HV-LiCoO2f.tbm,61825772b3d9ce381e17f9871c058d884ced1b647f61f4d18f9b049aaf9a11b5,TBM,,,,9.0,LiIon\Spiral,bds_install,,,,,,,,,"{""datasheet"": {""DataSheet m_dCapacity"": [""0""], ""DataSheet m_dDiameter"": [""0""], ""DataSheet m_dHeight"": [""0""], ""DataSheet m_dThickness"": [""0""], ""DataSheet m_dVoltage"": [""0""], ""DataSheet m_dWeight"": [""0""], ""DataSheet m_dWidth"": [""0""], ""DataSheet m_strDSName"": [""<None>""], ""DataSheet m_strName"": [""<None>""]}, ""package"": {""Package m_bextVolCalc"": [""1""], ""Package m_bintVolCalc"": [""1""], ""Package m_dextDiameter"": [""18""], ""Package m_dextHeight"": [""65""], ""Package m_dextVolume"": [""16.5321""], ""Package m_dintDiameter"": [""17.8""], ""Package m_dintHeight"": [""60""], ""Package m_dintVolume"": [""14.9232""], ""Package m_strName"": [""18650""]}, ""report"": {""m_dRepActiveArea_m2"": [""0.0584182""], ""m_dRepActiveCoatLength"": [""1.02488""], ""m_dRepAvgJRThermalConductivity"": [""0.00107489""], ""m_dRepCAMassRatio"": [""1.82223""], ""m_dRepCARatio"": [""0.745605""], ""m_dRepCanType"": [""1""], ""m_dRepCanXDim"": [""18""], ""m_dRepCanYDim"": [""18""], ""m_dRepCanZDim"": [""65""], ""m_dRepCapacity"": [""1.43339""], ""m_dRepCapacity_Coulsqm"": [""88331.9""], ""m_dRepElyteMass"": [""5.17601""], ""m_dRepElyteVol"": [""4.61478""], ""m_dRepEmissivity"": [""0""], ""m_dRepEnergy"": [""5.70845""], ""m_dRepHeatCapacity"": [""0.637795""], ""m_dRepJRHeatCapacity"": [""0.786046""], ""m_dRepJellyrollDiameter"": [""17.81""], ""m_dRepJellyrollHeight"": [""59""], ""m_dRepJellyrollVolume"": [""12.3886""], ""m_dRepJellyrollWeight"": [""31.819""], ""m_dRepJellyrollWhrKg"": [""179.404""], ""m_dRepJellyrollWhrLiter"": [""460.783""], ""m_dRepMatlCost"": [""0.952229""], ""m_dRepNegAvgVoltage"": [""0.0569705""], ""m_dRepNegCoatThickness"": [""94.5""], ""m_dRepNegCoatWt"": [""9.2915""], ""m_dRepNegCoatingLength"": [""104.207""], ""m_dRepNegCoatingPorosity"": [""25""], ""m_dRepNegEtrdeLoading"": [""30.2249""], ""m_dRepNegSiteCap"": [""5.33167""], ""m_dRepNegThickness"": [""201""], ""m_dRepNegTotalLength"": [""57.2037""], ""m_dRepNegUnitCap"": [""3.97533""], ""m_dRepNegXboc"": [""0.79407""], ""m_dRepNegXformation"": [""0""], ""m_dRepNegXtoc"": [""0.462009""], ""m_dRepOWCost"": [""0""], ""m_dRepOWVolume"": [""0""], ""m_dRepOWWeight"": [""0""], ""m_dRepPosAvgVoltage"": [""4.03947""], ""m_dRepPosCoatThickness"": [""80""], ""m_dRepPosCoatWt"": [""16.7929""], ""m_dRepPosCoatingLength"": [""103.707""], ""m_dRepPosCoatingPorosity"": [""24.9992""], ""m_dRepPosEtrdeLoading"": [""56.816""], ""m_dRepPosSiteCap"": [""7.3892""], ""m_dRepPosThickness"": [""178""], ""m_dRepPosTotalLength"": [""53.2037""], ""m_dRepPosUnitCap"": [""3.97533""], ""m_dRepPosXboc"": [""0.79407""], ""m_dRepPosXformation"": [""1""], ""m_dRepPosXtoc"": [""0.462009""], ""m_dRepSOC"": [""-61.7021""], ""m_dRepSepArea"": [""0.0771085""], ""m_dRepTabConfiguration"": [""1""], ""m_dRepTotalNegCoatingArea_m2"": [""0.0614824""], ""m_dRepTotalNegCollectorMass_g"": [""3.61262""], ""m_dRepTotalNegTabMass_g"": [""0.0242424""], ""m_dRepTotalPosCoatingArea_m2"": [""0.0591132""], ""m_dRepTotalPosCollectorMass_g"": [""1.47385""], ""m_dRepTotalPosTabMass_g"": [""0.00881608""], ""m_dRepUnitCapacity"": [""2.45366""], ""m_dRepVoltage"": [""3.9825""], ""m_dRepVolume"": [""16.5321""], ""m_dRepWeight"": [""44.495""], ""m_dRepWhKg"": [""128.294""], ""m_dRepWhLiter"": [""345.295""]}, ""report_field_count"": 68}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/LMO-NCA-Rev1.tbm,LMO-NCA-Rev1.tbm,e2e0f58df72a05a2df3c03d8482358ed208ccc27bfa6f5512875e872876ffbfb,BUILDER,1,Detailed Builder,,9.0,LiIon\Spiral,bds_install,,,,,,,,,"{""m_bNegTab"": [""1""], ""m_bPosTab"": [""1""], ""m_dBuilderVersion"": [""4""], ""m_dElectrodeOverlapAtEnd_mm"": [""40""], ""m_dElectrodeOverlapAtStart_mm"": [""10""], ""m_dJellyrollThickness_mm"": [""17.8""], ""m_dJellyrollWidth_mm"": [""0""], ""m_dMandrelThickness_mm"": [""4.9""], ""m_dMandrelWidth_mm"": [""0""], ""m_dOffsetNegAvg"": [""1""], ""m_dOffsetPosAvg"": [""1e-009""], ""m_dOffsetSepAvg"": [""0""], ""m_dSepFeedLength_mm"": [""10""], ""m_dSepTailLength_mm"": [""40""], ""m_nNegTabVertOrientation"": [""1""], ""m_nNumSpokes"": [""200""], ""m_nPosTabVertOrientation"": [""0""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/LMO-NCA-Rev1.tbm,LMO-NCA-Rev1.tbm,e2e0f58df72a05a2df3c03d8482358ed208ccc27bfa6f5512875e872876ffbfb,BUILDER,2,Simple Builder,,9.0,LiIon\Spiral,bds_install,,,,,,,,,"{""m_bNegTab"": [""1""], ""m_bPosTab"": [""1""], ""m_dElectrodeOverlapAtEnd"": [""50""], ""m_dElectrodeOverlapAtStart"": [""10""], ""m_dJellyrollThickness"": [""17.8""], ""m_dJellyrollWidth"": [""0""], ""m_dMandrelWidth"": [""0""], ""m_dOffsetNegAvg"": [""0""], ""m_dOffsetPosAvg"": [""0""], ""m_dOffsetSepAvg"": [""0""], ""m_dSepFeedLength"": [""10""], ""m_dSepTailLength"": [""40""], ""m_nNumSpokes"": [""200""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/LMO-NCA-Rev1.tbm,LMO-NCA-Rev1.tbm,e2e0f58df72a05a2df3c03d8482358ed208ccc27bfa6f5512875e872876ffbfb,SIMMOD,1,General Electrolyte,2,9.0,LiIon\Spiral,bds_install,,,,,,"{""m_dThermalConductivity"": [""2""]}","{""m_dHeatCapacity"": [""1.93""]}","{""m_dDensity"": [""1.25""]}","{""m_dDensity"": [""1.25""], ""m_dHeatCapacity"": [""1.93""], ""m_dModelVersion"": [""2""], ""m_dThermalConductivity"": [""2""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/LMO-NCA-Rev1.tbm,LMO-NCA-Rev1.tbm,e2e0f58df72a05a2df3c03d8482358ed208ccc27bfa6f5512875e872876ffbfb,SIMMOD,2,BDS_SimpleFormation,,9.0,LiIon\Spiral,bds_install,,,,,,{},"{""m_dHeatCapacity"": [""0""]}",{},"{""m_dHeatCapacity"": [""0""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/LMO-NCA-Rev1.tbm,LMO-NCA-Rev1.tbm,e2e0f58df72a05a2df3c03d8482358ed208ccc27bfa6f5512875e872876ffbfb,SIMMOD,3,Distributed 3D,,9.0,LiIon\Spiral,bds_install,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/LMO-NCA-Rev1.tbm,LMO-NCA-Rev1.tbm,e2e0f58df72a05a2df3c03d8482358ed208ccc27bfa6f5512875e872876ffbfb,SIMMOD,4,Distributed,,9.0,LiIon\Spiral,bds_install,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/LMO-NCA-Rev1.tbm,LMO-NCA-Rev1.tbm,e2e0f58df72a05a2df3c03d8482358ed208ccc27bfa6f5512875e872876ffbfb,SIMMOD,5,Lump,,9.0,LiIon\Spiral,bds_install,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/LMO-NCA-Rev1.tbm,LMO-NCA-Rev1.tbm,e2e0f58df72a05a2df3c03d8482358ed208ccc27bfa6f5512875e872876ffbfb,TBM,,,,9.0,LiIon\Spiral,bds_install,,,,,,,,,"{""datasheet"": {""DataSheet m_dCapacity"": [""0""], ""DataSheet m_dDiameter"": [""0""], ""DataSheet m_dHeight"": [""0""], ""DataSheet m_dThickness"": [""0""], ""DataSheet m_dVoltage"": [""0""], ""DataSheet m_dWeight"": [""0""], ""DataSheet m_dWidth"": [""0""], ""DataSheet m_strDSName"": [""<None>""], ""DataSheet m_strName"": [""<None>""]}, ""package"": {""Package m_bextVolCalc"": [""1""], ""Package m_bintVolCalc"": [""1""], ""Package m_dextDiameter"": [""18""], ""Package m_dextHeight"": [""65""], ""Package m_dextVolume"": [""16.5321""], ""Package m_dintDiameter"": [""17.8""], ""Package m_dintHeight"": [""60""], ""Package m_dintVolume"": [""14.9232""], ""Package m_strName"": [""18650""]}, ""report"": {""m_dRepActiveArea"": [""0.043517""], ""m_dRepActiveArea_m2"": [""0.0518162""], ""m_dRepActiveCoatLength"": [""0.909056""], ""m_dRepAvgJRThermalConductivity"": [""0.00174751""], ""m_dRepCARatio"": [""0.930061""], ""m_dRepCanType"": [""0""], ""m_dRepCanXDim"": [""18""], ""m_dRepCanYDim"": [""18""], ""m_dRepCanZDim"": [""65""], ""m_dRepCapacity"": [""1.92166""], ""m_dRepCapacity_Coulsqm"": [""133510""], ""m_dRepElyteMass"": [""5.75225""], ""m_dRepElyteVol"": [""5.16894""], ""m_dRepEmissivity"": [""0""], ""m_dRepEnergy"": [""7.44237""], ""m_dRepHeatCapacity"": [""0.798876""], ""m_dRepJRHeatCapacity"": [""1.03996""], ""m_dRepJellyrollDiameter"": [""17.7841""], ""m_dRepJellyrollHeight"": [""59""], ""m_dRepJellyrollVolume"": [""11.9016""], ""m_dRepJellyrollWeight"": [""29.9454""], ""m_dRepJellyrollWhrKg"": [""248.531""], ""m_dRepJellyrollWhrLiter"": [""625.325""], ""m_dRepMatlCost"": [""0.797669""], ""m_dRepNegAvgVoltage"": [""0.0931076""], ""m_dRepNegCoatThickness"": [""80""], ""m_dRepNegCoatWt"": [""6.92368""], ""m_dRepNegCoatingLength"": [""92.402""], ""m_dRepNegCoatingPorosity"": [""27.1203""], ""m_dRepNegEtrdeLoading"": [""25.4""], ""m_dRepNegThickness"": [""172""], ""m_dRepNegTotalLength"": [""50.701""], ""m_dRepNegUnitCap"": [""4.16692""], ""m_dRepNegX"": [""0.9""], ""m_dRepOWCost"": [""0""], ""m_dRepOWVolume"": [""0""], ""m_dRepOWWeight"": [""0""], ""m_dRepPosAvgVoltage"": [""3.966""], ""m_dRepPosCoatThickness"": [""118.964""], ""m_dRepPosCoatWt"": [""17.9269""], ""m_dRepPosCoatingLength"": [""92.502""], ""m_dRepPosCoatingPorosity"": [""30.657""], ""m_dRepPosEtrdeLoading"": [""68""], ""m_dRepPosThickness"": [""255.929""], ""m_dRepPosTotalLength"": [""47.701""], ""m_dRepPosUnitCap"": [""4.10371""], ""m_dRepPosX"": [""0.047""], ""m_dRepSOC"": [""100""], ""m_dRepSepArea"": [""0.0657732""], ""m_dRepTabConfiguration"": [""1""], ""m_dRepTotalNegCoatingArea_m2"": [""0.0545172""], ""m_dRepTotalNegCollectorMass_g"": [""3.20195""], ""m_dRepTotalNegTabMass_g"": [""0.0223776""], ""m_dRepTotalPosCoatingArea_m2"": [""0.0527262""], ""m_dRepTotalPosCollectorMass_g"": [""1.32141""], ""m_dRepTotalPosTabMass_g"": [""0.0223776""], ""m_dRepUnitCapacity"": [""4.10371""], ""m_dRepVoltage"": [""3.87289""], ""m_dRepVolume"": [""16.5321""], ""m_dRepWeight"": [""43.1977""], ""m_dRepWhKg"": [""172.287""], ""m_dRepWhLiter"": [""450.177""]}, ""report_field_count"": 62}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/LMO-NCA.tbm,LMO-NCA.tbm,37adb91ee91aa449077bff9283d4d3c6e5e2f84d4891697130ff800eda5c4a6b,BUILDER,1,Detailed Builder,,9.0,LiIon\Spiral,bds_install,,,,,,,,,"{""m_bNegTab"": [""1""], ""m_bPosTab"": [""1""], ""m_dBuilderVersion"": [""4""], ""m_dElectrodeOverlapAtEnd_mm"": [""50""], ""m_dElectrodeOverlapAtStart_mm"": [""5""], ""m_dJellyrollThickness_mm"": [""17.8""], ""m_dJellyrollWidth_mm"": [""0""], ""m_dMandrelThickness_mm"": [""4.9""], ""m_dMandrelWidth_mm"": [""0""], ""m_dOffsetNegAvg"": [""1""], ""m_dOffsetPosAvg"": [""1""], ""m_dOffsetSepAvg"": [""0""], ""m_dSepFeedLength_mm"": [""10""], ""m_dSepTailLength_mm"": [""40""], ""m_nNegTabVertOrientation"": [""1""], ""m_nNumSpokes"": [""200""], ""m_nPosTabVertOrientation"": [""0""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/LMO-NCA.tbm,LMO-NCA.tbm,37adb91ee91aa449077bff9283d4d3c6e5e2f84d4891697130ff800eda5c4a6b,SIMMOD,1,General Electrolyte,3,9.0,LiIon\Spiral,bds_install,,,,,,"{""m_dThermalConductivity"": [""2""]}","{""m_dHeatCapacity"": [""1.93""]}","{""m_dDensity"": [""1.25""]}","{""m_dDensity"": [""1.25""], ""m_dHeatCapacity"": [""1.93""], ""m_dModelVersion"": [""3""], ""m_dThermalConductivity"": [""2""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/LMO-NCA.tbm,LMO-NCA.tbm,37adb91ee91aa449077bff9283d4d3c6e5e2f84d4891697130ff800eda5c4a6b,SIMMOD,2,Distributed 3D,0 | 6,9.0,LiIon\Spiral,bds_install,1,,,,,{},{},{},"{""classversion"": [""3"", ""1"", ""1"", ""0"", ""3"", ""1"", ""1"", ""0"", ""3"", ""1"", ""1"", ""0""], ""m_bOnly1D"": [""1""], ""m_dLiIonModelBaseVersion"": [""2""], ""m_dModelVersion"": [""0"", ""6""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/LMO-NCA.tbm,LMO-NCA.tbm,37adb91ee91aa449077bff9283d4d3c6e5e2f84d4891697130ff800eda5c4a6b,SIMMOD,3,BDS_SimpleFormation,,9.0,LiIon\Spiral,bds_install,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/LMO-NCA.tbm,LMO-NCA.tbm,37adb91ee91aa449077bff9283d4d3c6e5e2f84d4891697130ff800eda5c4a6b,SIMMOD,4,Distributed,1.1,9.0,LiIon\Spiral,bds_install,true,,,,,{},{},{},"{""m_bOnly1D"": [""true""], ""m_dModelVersion"": [""1.1""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/LMO-NCA.tbm,LMO-NCA.tbm,37adb91ee91aa449077bff9283d4d3c6e5e2f84d4891697130ff800eda5c4a6b,SIMMOD,5,NTGPTable 3D,0 | 7,9.0,LiIon\Spiral,bds_install,0,0,0,0,0,{},{},{},"{""m_bOnly1D"": [""0""], ""m_bSpecifyActiveArea"": [""0""], ""m_bSpecifyCapacity"": [""0""], ""m_dActiveArea_m2"": [""0""], ""m_dAhCell"": [""0""], ""m_dLiIonModelBaseVersion"": [""2""], ""m_dModelVersion"": [""0"", ""7""], ""m_nVersion"": [""0""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/LMO-NCA.tbm,LMO-NCA.tbm,37adb91ee91aa449077bff9283d4d3c6e5e2f84d4891697130ff800eda5c4a6b,SIMMOD,6,RCRTable 3D,0 | 7,9.0,LiIon\Spiral,bds_install,0,0,0,0,0,{},{},{},"{""RCR_Veq_nSize"": [""0""], ""RCR_dUdT_DataPoints"": [""0""], ""RCR_dUdT_nSize"": [""0""], ""classversion"": [""3"", ""2""], ""m_bOnly1D"": [""0""], ""m_bSpecifyActiveArea"": [""0""], ""m_bSpecifyCapacity"": [""0""], ""m_dActiveArea_m2"": [""0""], ""m_dAhCell"": [""0""], ""m_dLiIonModelBaseVersion"": [""2""], ""m_dModelVersion"": [""0"", ""7""], ""m_nRCRParameterSets"": [""1""], ""m_nVersion"": [""0""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/LMO-NCA.tbm,LMO-NCA.tbm,37adb91ee91aa449077bff9283d4d3c6e5e2f84d4891697130ff800eda5c4a6b,SIMMOD,7,Lump,,9.0,LiIon\Spiral,bds_install,,,,,,{},{},{},{}
