time_s,delta_t_s,step_id,t_eff_k,alpha,q_raw_w,q_target_w,q_applied_w,source_sum_openfoam_w
22.700000000000053,0.10000000000000001,227,303.55777596341699,1,26.727135252993691,26.727135252993691,26.727135252993691,26.727135252993691
22.800000000000054,0.10000000000000001,228,303.57409999855088,1,26.732810759961396,26.732810759961396,26.732810759961396,26.732810759961396
22.900000000000055,0.10000000000000001,229,303.59037692924073,1,26.7384331232801,26.7384331232801,26.7384331232801,26.7384331232801
23.000000000000057,0.10000000000000001,230,303.60660701154251,1,26.744799505583966,26.744799505583966,26.744799505583966,26.744799505583966
23.100000000000058,0.10000000000000001,231,303.62279184501836,1,26.751729845648637,26.751729845648637,26.751729845648637,26.751729845648637
23.20000000000006,0.10000000000000001,232,303.63893263466565,1,26.758906408643309,26.758906408643309,26.758906408643309,26.758906408643309
23.300000000000061,0.10000000000000001,233,303.65502997180539,1,26.766340314160107,26.766340314160107,26.766340314160107,26.766340314160107
23.400000000000063,0.10000000000000001,234,303.67108446206998,1,26.773963385549241,26.773963385549241,26.773963385549241,26.773963385549241
23.500000000000064,0.10000000000000001,235,303.6870965882282,1,26.781617492036251,26.781617492036251,26.781617492036251,26.781617492036251
23.600000000000065,0.10000000000000001,236,303.70306656853643,1,26.789353398723836,26.789353398723836,26.789353398723836,26.789353398723836
23.700000000000067,0.10000000000000001,237,303.71899471342249,1,26.79729198836867,26.79729198836867,26.79729198836867,26.79729198836867
23.800000000000068,0.10000000000000001,238,303.73488151518802,1,26.806835118470328,26.806835118470328,26.806835118470328,26.806835118470328
23.90000000000007,0.10000000000000001,239,303.75072972980092,1,26.816739660635161,26.816739660635161,26.816739660635161,26.816739660635161
24.000000000000071,0.10000000000000001,240,303.76653997280414,1,26.82599965857758,26.82599965857758,26.82599965857758,26.82599965857758
24.100000000000072,0.10000000000000001,241,303.78231114065528,1,26.834758656773754,26.834758656773754,26.834758656773754,26.834758656773754
24.200000000000074,0.10000000000000001,242,303.79804239197108,1,26.841880080357807,26.841880080357807,26.841880080357807,26.841880080357807
24.300000000000075,0.10000000000000001,243,303.81373107652394,1,26.848958840699819,26.848958840699819,26.848958840699819,26.848958840699819
24.400000000000077,0.10000000000000001,244,303.82937726131189,1,26.856045963393001,26.856045963393001,26.856045963393001,26.856045963393001
24.500000000000078,0.10000000000000001,245,303.84498110200639,1,26.863139063429387,26.863139063429387,26.863139063429387,26.863139063429387
24.60000000000008,0.10000000000000001,246,303.86054274086609,1,26.870294012463241,26.870294012463241,26.870294012463241,26.870294012463241
24.700000000000081,0.10000000000000001,247,303.87606240442682,1,26.877650473615834,26.877650473615834,26.877650473615834,26.877650473615834
24.800000000000082,0.10000000000000001,248,303.89154055548084,1,26.885166472769377,26.885166472769377,26.885166472769377,26.885166472769377
24.900000000000084,0.10000000000000001,249,303.90697757869043,1,26.8926924809818,26.8926924809818,26.8926924809818,26.8926924809818
25.000000000000085,0.10000000000000001,250,303.92237361199545,1,26.900317255946845,26.900317255946845,26.900317255946845,26.900317255946845
25.100000000000087,0.10000000000000001,251,303.93772894589597,1,26.90803635933139,26.90803635933139,26.90803635933139,26.90803635933139
25.200000000000088,0.10000000000000001,252,303.95304385259607,1,26.915842109795495,26.915842109795495,26.915842109795495,26.915842109795495
25.30000000000009,0.10000000000000001,253,303.96831859608341,1,26.923750564677079,26.923750564677079,26.923750564677079,26.923750564677079
25.400000000000091,0.10000000000000001,254,303.98355346611885,1,26.93242776969721,26.93242776969721,26.93242776969721,26.93242776969721
25.500000000000092,0.10000000000000001,255,303.99874988667369,1,26.941427476044076,26.941427476044076,26.941427476044076,26.941427476044076
25.600000000000094,0.10000000000000001,256,304.0139085205314,1,26.950787000211502,26.950787000211502,26.950787000211502,26.950787000211502
25.700000000000095,0.10000000000000001,257,304.02903007547309,1,26.9604220714725,26.9604220714725,26.9604220714725,26.9604220714725
25.800000000000097,0.10000000000000001,258,304.04411510933755,1,26.970197546905723,26.970197546905723,26.970197546905723,26.970197546905723
25.900000000000098,0.10000000000000001,259,304.05916396044449,1,26.980175558316173,26.980175558316173,26.980175558316173,26.980175558316173
26.000000000000099,0.10000000000000001,260,304.07417711375086,1,26.990149069424014,26.990149069424014,26.990149069424014,26.990149069424014
26.100000000000101,0.10000000000000001,261,304.08915480435826,1,27.000121625076776,27.000121625076776,27.000121625076776,27.000121625076776
26.200000000000102,0.10000000000000001,262,304.10409727140876,1,27.010016673948265,27.010016673948265,27.010016673948265,27.010016673948265
26.300000000000104,0.10000000000000001,263,304.11900465865739,1,27.019952944034824,27.019952944034824,27.019952944034824,27.019952944034824
26.400000000000105,0.10000000000000001,264,304.13387731473023,1,27.029949777441491,27.029949777441491,27.029949777441491,27.029949777441491
26.500000000000107,0.10000000000000001,265,304.14871558349734,1,27.040041115467901,27.040041115467901,27.040041115467901,27.040041115467901
26.600000000000108,0.10000000000000001,266,304.16351985432829,1,27.050183042090953,27.050183042090953,27.050183042090953,27.050183042090953
26.700000000000109,0.10000000000000001,267,304.17829043188567,1,27.06041880942632,27.06041880942632,27.06041880942632,27.06041880942632
26.800000000000111,0.10000000000000001,268,304.19302767605609,1,27.070760620976415,27.070760620976415,27.070760620976415,27.070760620976415
26.900000000000112,0.10000000000000001,269,304.20773194694078,1,27.081293695960664,27.081293695960664,27.081293695960664,27.081293695960664
27.000000000000114,0.10000000000000001,270,304.22240367784008,1,27.092211920874114,27.092211920874114,27.092211920874114,27.092211920874114
27.100000000000115,0.10000000000000001,271,304.23704359597633,1,27.10444529723188,27.10444529723188,27.10444529723188,27.10444529723188
27.200000000000117,0.10000000000000001,272,304.25165389226197,1,27.116904610754979,27.116904610754979,27.116904610754979,27.116904610754979
27.300000000000118,0.10000000000000001,273,304.26623490553965,1,27.129688579910564,27.129688579910564,27.129688579910564,27.129688579910564
27.400000000000119,0.10000000000000001,274,304.28078713262317,1,27.142582822697129,27.142582822697129,27.142582822697129,27.142582822697129
27.500000000000121,0.10000000000000001,275,304.29531072520251,1,27.15546643534314,27.15546643534314,27.15546643534314,27.15546643534314
27.600000000000122,0.10000000000000001,276,304.30980559990542,1,27.167637061573313,27.167637061573313,27.167637061573313,27.167637061573313
27.700000000000124,0.10000000000000001,277,304.32427049158019,1,27.179808101258381,27.179808101258381,27.179808101258381,27.179808101258381
27.800000000000125,0.10000000000000001,278,304.33870537340368,1,27.192097413906708,27.192097413906708,27.192097413906708,27.192097413906708
27.900000000000126,0.10000000000000001,279,304.35311041896216,1,27.203813717996347,27.203813717996347,27.203813717996347,27.203813717996347
28.000000000000128,0.10000000000000001,280,304.36748469436071,1,27.214631804532662,27.214631804532662,27.214631804532662,27.214631804532662
28.100000000000129,0.10000000000000001,281,304.38182677192236,1,27.225565172841822,27.225565172841822,27.225565172841822,27.225565172841822
28.200000000000131,0.10000000000000001,282,304.39613694084068,1,27.236669128575659,27.236669128575659,27.236669128575659,27.236669128575659
28.300000000000132,0.10000000000000001,283,304.41041560532432,1,27.247865219358204,27.247865219358204,27.247865219358204,27.247865219358204
28.400000000000134,0.10000000000000001,284,304.42466302772476,1,27.259132328859049,27.259132328859049,27.259132328859049,27.259132328859049
28.500000000000135,0.10000000000000001,285,304.43887943710143,1,27.270509673222776,27.270509673222776,27.270509673222776,27.270509673222776
28.600000000000136,0.10000000000000001,286,304.45306513268275,1,27.28195122561506,27.28195122561506,27.28195122561506,27.28195122561506
28.700000000000138,0.10000000000000001,287,304.46722035751668,1,27.294069676034567,27.294069676034567,27.294069676034567,27.294069676034567
28.800000000000139,0.10000000000000001,288,304.48134638646519,1,27.30669487280133,27.30669487280133,27.30669487280133,27.30669487280133
28.900000000000141,0.10000000000000001,289,304.49544416973606,1,27.319533973307543,27.319533973307543,27.319533973307543,27.319533973307543
29.000000000000142,0.10000000000000001,290,304.50951415150735,1,27.332518260972407,27.332518260972407,27.332518260972407,27.332518260972407
29.100000000000144,0.10000000000000001,291,304.52355659670786,1,27.345477726811236,27.345477726811236,27.345477726811236,27.345477726811236
29.200000000000145,0.10000000000000001,292,304.53757153835363,1,27.358422118790777,27.358422118790777,27.358422118790777,27.358422118790777
29.300000000000146,0.10000000000000001,293,304.55155899569058,1,27.371484074083092,27.371484074083092,27.371484074083092,27.371484074083092
29.400000000000148,0.10000000000000001,294,304.5655192199979,1,27.384949341542761,27.384949341542761,27.384949341542761,27.384949341542761
29.500000000000149,0.10000000000000001,295,304.57945293559038,1,27.398526396875422,27.398526396875422,27.398526396875422,27.398526396875422
29.600000000000151,0.10000000000000001,296,304.59336035876527,1,27.412187595461308,27.412187595461308,27.412187595461308,27.412187595461308
29.700000000000152,0.10000000000000001,297,304.60724167592571,1,27.425826482590885,27.425826482590885,27.425826482590885,27.425826482590885
29.800000000000153,0.10000000000000001,298,304.62109693609079,1,27.439364684652293,27.439364684652293,27.439364684652293,27.439364684652293
29.900000000000155,0.10000000000000001,299,304.63492607789726,1,27.452081769262076,27.452081769262076,27.452081769262076,27.452081769262076
30.000000000000156,0.10000000000000001,300,304.64872784025033,1,27.464484943030097,27.464484943030097,27.464484943030097,27.464484943030097
30.100000000000158,0.10000000000000001,301,304.66250184589359,1,27.476897516264231,27.476897516264231,27.476897516264231,27.476897516264231
30.200000000000159,0.10000000000000001,302,304.6762482306425,1,27.489420743286487,27.489420743286487,27.489420743286487,27.489420743286487
30.300000000000161,0.10000000000000001,303,304.68996726121964,1,27.502109757347245,27.502109757347245,27.502109757347245,27.502109757347245
30.400000000000162,0.10000000000000001,304,304.70365925667141,1,27.515693762214823,27.515693762214823,27.515693762214823,27.515693762214823
30.500000000000163,0.10000000000000001,305,304.71732576191334,1,27.529478398509124,27.529478398509124,27.529478398509124,27.529478398509124
30.600000000000165,0.10000000000000001,306,304.73096714964754,1,27.54344200184924,27.54344200184924,27.54344200184924,27.54344200184924
30.700000000000166,0.10000000000000001,307,304.74458376772287,1,27.557718417199002,27.557718417199002,27.557718417199002,27.557718417199002
30.800000000000168,0.10000000000000001,308,304.75817618078497,1,27.573038929246071,27.573038929246071,27.573038929246071,27.573038929246071
30.900000000000169,0.10000000000000001,309,304.77174613811962,1,27.588511895814005,27.588511895814005,27.588511895814005,27.588511895814005
31.000000000000171,0.10000000000000001,310,304.78529387226251,1,27.604164340826461,27.604164340826461,27.604164340826461,27.604164340826461
31.100000000000172,0.10000000000000001,311,304.79881966716073,1,27.62008038524937,27.62008038524937,27.62008038524937,27.62008038524937
31.200000000000173,0.10000000000000001,312,304.81232397576548,1,27.635396249180033,27.635396249180033,27.635396249180033,27.635396249180033
31.300000000000175,0.10000000000000001,313,304.82580585407749,1,27.649886031402211,27.649886031402211,27.649886031402211,27.649886031402211
31.400000000000176,0.10000000000000001,314,304.83926406406113,1,27.664127006448837,27.664127006448837,27.664127006448837,27.664127006448837
31.500000000000178,0.10000000000000001,315,304.85269837288087,1,27.678318214338713,27.678318214338713,27.678318214338713,27.678318214338713
31.600000000000179,0.10000000000000001,316,304.86610888754819,1,27.692497325240254,27.692497325240254,27.692497325240254,27.692497325240254
31.70000000000018,0.10000000000000001,317,304.87949578520727,1,27.706658786777311,27.706658786777311,27.706658786777311,27.706658786777311
31.800000000000182,0.10000000000000001,318,304.89285923048089,1,27.720752866878726,27.720752866878726,27.720752866878726,27.720752866878726
31.900000000000183,0.10000000000000001,319,304.90619931365109,1,27.734887526182938,27.734887526182938,27.734887526182938,27.734887526182938
32.000000000000185,0.10000000000000001,320,304.91951628708227,1,27.749050828265236,27.749050828265236,27.749050828265236,27.749050828265236
32.100000000000186,0.10000000000000001,321,304.93281036625757,1,27.763200245615351,27.763200245615351,27.763200245615351,27.763200245615351
32.200000000000188,0.10000000000000001,322,304.94608165164971,1,27.777335691929295,27.777335691929295,27.777335691929295,27.777335691929295
32.300000000000189,0.10000000000000001,323,304.95933024098377,1,27.791528476517279,27.791528476517279,27.791528476517279,27.791528476517279
32.40000000000019,0.10000000000000001,324,304.97255633175092,1,27.805802805215709,27.805802805215709,27.805802805215709,27.805802805215709
