time_s,delta_t_s,step_id,current_a,t_eff_k,cell_id,v_common_v,v_branch_min_v,v_branch_max_v,q_total_w,n_partitions
20.40000000000002,0.10000000000000001,204,50,303.09943672440789,0,3.5075730825373439,4.6761188544081795,4.6813890750597107,26.664891437592814,18
20.500000000000021,0.10000000000000001,205,50,303.11736091577546,0,3.5073594842230018,4.6759070157480354,4.6812547624405916,26.670492536184462,18
20.600000000000023,0.10000000000000001,206,50,303.13523318707473,0,3.5071394734084578,4.675741117919574,4.6811093951253939,26.67632927433581,18
20.700000000000024,0.10000000000000001,207,50,303.15305443805897,0,3.5069136229787361,4.6756321078855256,4.6809337359577832,26.682489888719871,18
20.800000000000026,0.10000000000000001,208,50,303.17082568870347,0,3.5066857727895515,4.6755783854574204,4.6807388728947004,26.688855767941238,18
20.900000000000027,0.10000000000000001,209,50,303.18854767619013,0,3.5064655272751262,4.675533283215862,4.6805365023683372,26.695306145585725,18
21.000000000000028,0.10000000000000001,210,50,303.20622087747307,0,3.506245913469682,4.6754874318984641,4.6803338238475289,26.701885983150603,18
21.10000000000003,0.10000000000000001,211,50,303.22384580296915,0,3.5060276661536793,4.6754400930808373,4.6801448377489256,26.708543211936874,18
21.200000000000031,0.10000000000000001,212,50,303.24142283885544,0,3.5058192297842679,4.675382743619001,4.6799627442363807,26.715267621262704,18
21.300000000000033,0.10000000000000001,213,50,303.25895228072909,0,3.5056245230269547,4.6753114333066925,4.6798225670178386,26.722058246503515,18
21.400000000000034,0.10000000000000001,214,50,303.27643424746014,0,3.5054263906534655,4.6752434963465852,4.6796858712790961,26.728924425995039,18
21.500000000000036,0.10000000000000001,215,50,303.29386888503416,0,3.5052270646651218,4.6751823439459423,4.6795504201375833,26.736438915545204,18
21.600000000000037,0.10000000000000001,216,50,303.31125719408806,0,3.5050212711877542,4.6751452084336771,4.6794216712344694,26.74505483139103,18
21.700000000000038,0.10000000000000001,217,50,303.32860085092017,0,3.504808617765665,4.6751267438948449,4.6793748267859296,26.754104282053312,18
21.80000000000004,0.10000000000000001,218,50,303.34590044624747,0,3.5045916339370273,4.6751125540210658,4.6793323446406427,26.763305297907678,18
21.900000000000041,0.10000000000000001,219,50,303.36315614528212,0,3.5043717997050421,4.6751011451487585,4.6792927411684424,26.772653847128939,18
22.000000000000043,0.10000000000000001,220,50,303.3803681877028,0,3.5041488982043569,4.6750927386102221,4.6792746277427559,26.782159372266168,18
22.100000000000044,0.10000000000000001,221,50,303.39753679948433,0,3.5039228902579671,4.675087375922593,4.6792638940003375,26.791827257242836,18
22.200000000000045,0.10000000000000001,222,50,303.41466228788278,0,3.5036936034865365,4.6750099533784351,4.6792564597764699,26.801006377766228,18
22.300000000000047,0.10000000000000001,223,50,303.43174385577629,0,3.5034685173662981,4.6749260060140827,4.679205890805874,26.808251319762462,18
22.400000000000048,0.10000000000000001,224,50,303.44877848704004,0,3.5032522956955665,4.6748330231176052,4.6791177910526693,26.815066971904489,18
22.50000000000005,0.10000000000000001,225,50,303.46576584071039,0,3.5030391582642544,4.6747368570276562,4.6790266402692575,26.821903112906405,18
22.600000000000051,0.10000000000000001,226,50,303.48270626981531,0,3.5028256796565738,4.6746409741623633,4.6789358743386016,26.828666978625211,18
22.700000000000053,0.10000000000000001,227,50,303.49959992054551,0,3.502607798939291,4.6744924856656578,4.6788495634022942,26.83519910395605,18
22.800000000000054,0.10000000000000001,228,50,303.51644676014593,0,3.5023729090079501,4.6743407032487863,4.6787375559276043,26.841706441376882,18
22.900000000000055,0.10000000000000001,229,50,303.53324715665985,0,3.5021324385056189,4.6741944411383116,4.6786408448097312,26.848208843700895,18
23.000000000000057,0.10000000000000001,230,50,303.55000146927478,0,3.5018878267813349,4.6740522338875374,4.6785148748320733,26.855402040728535,18
23.100000000000058,0.10000000000000001,231,50,303.56671119112133,0,3.5016561080090671,4.6738968889845367,4.678376093054931,26.863026846153282,18
23.20000000000006,0.10000000000000001,232,50,303.58337724162266,0,3.5014381934771857,4.6737517400060149,4.6782881368276188,26.870808632777745,18
23.300000000000061,0.10000000000000001,233,50,303.59999998393033,0,3.5012238974997332,4.673674659450854,4.6781984932642224,26.878901048154315,18
23.400000000000063,0.10000000000000001,234,50,303.61658007015922,0,3.5010122236095396,4.6736522748844855,4.6781062759987453,26.887178329537935,18
23.500000000000064,0.10000000000000001,235,50,303.63311793262409,0,3.5008002698413416,4.673630087525928,4.6780143931947578,26.895529475924128,18
23.600000000000065,0.10000000000000001,236,50,303.64961382826931,0,3.5005872428106271,4.6736089006890582,4.6779236392255648,26.903985537927078,18
23.700000000000067,0.10000000000000001,237,50,303.66606807683905,0,3.500371652704664,4.6735902200245842,4.6778355051306271,26.9126065573817,18
23.800000000000068,0.10000000000000001,238,50,303.68248106320891,0,3.5001476761367978,4.6735501998534179,4.6777654500024015,26.922569723337268,18
23.90000000000007,0.10000000000000001,239,50,303.69885495411091,0,3.4999185839397153,4.6734930454464267,4.6777723390213213,26.932935693756917,18
24.000000000000071,0.10000000000000001,240,50.000000000000007,303.71519035297388,0,3.4996838280338336,4.6734415319835234,4.6777849150220936,26.942678331363304,18
24.100000000000072,0.10000000000000001,241,50,303.73148614604258,0,3.4994414227912385,4.673397659870699,4.6778051671854444,26.951894934255012,18
24.200000000000074,0.10000000000000001,242,50,303.74774140121673,0,3.4991932637787144,4.67335951216561,4.6777834387876318,26.959656476906719,18
24.300000000000075,0.10000000000000001,243,50,303.76395383565739,0,3.4989405751151148,4.6733258510591122,4.6777498699040292,26.967364989809145,18
24.400000000000077,0.10000000000000001,244,50,303.78012348298756,0,3.4986866678205604,4.6732933350919827,4.6777175460688367,26.975006922317498,18
24.500000000000078,0.10000000000000001,245,50,303.79625035808323,0,3.4984315593891218,4.6731937416932618,4.6776864505410085,26.982481498261265,18
24.60000000000008,0.10000000000000001,246,50,303.81233428755775,0,3.4981767598384605,4.6730872800897902,4.6776560366420981,26.989984175994802,18
24.700000000000081,0.10000000000000001,247,50,303.82837542288871,0,3.4979213678737588,4.6729812852649006,4.6776326409157294,26.997600073526087,18
24.800000000000082,0.10000000000000001,248,50,303.84437405301236,0,3.4976657179247206,4.6728754196345559,4.6776095269461742,27.005368102088873,18
24.900000000000084,0.10000000000000001,249,50,303.86033053513603,0,3.497409778965098,4.672768773064198,4.6775867269067488,27.013218714085106,18
25.000000000000085,0.10000000000000001,250,50,303.87624512266387,0,3.4971525064635043,4.6726717359632932,4.6775652881773384,27.02118514622634,18
25.100000000000087,0.10000000000000001,251,50,303.8921181253703,0,3.4968937672714229,4.6725939650118367,4.6775453442558552,27.029258050642976,18
25.200000000000088,0.10000000000000001,252,50,303.90794982060913,0,3.4966334803083265,4.6725176095508525,4.6775269762850042,27.037408925385538,18
25.30000000000009,0.10000000000000001,253,50,303.92374044405238,0,3.4963717546683197,4.6724425632819733,4.6775100747503764,27.045657928746682,18
25.400000000000091,0.10000000000000001,254,50,303.93949026390379,0,3.496107948007344,4.6723694755177112,4.6774952828659213,27.05463162898625,18
25.500000000000092,0.10000000000000001,255,50,303.9552006018742,0,3.4958426177328255,4.6723167453697148,4.6774820415029037,27.063970640232352,18
25.600000000000094,0.10000000000000001,256,50,303.97087217337037,0,3.495576041693262,4.6723240377677104,4.6774700718971562,27.073710795514195,18
25.700000000000095,0.10000000000000001,257,50,303.98650572808799,0,3.495307772660051,4.6723329498781609,4.6774690158274428,27.083735121727276,18
25.800000000000097,0.10000000000000001,258,50,304.00210180913803,0,3.4950392189693842,4.6723420662183042,4.677483747981583,27.093909319936358,18
25.900000000000098,0.10000000000000001,259,50,304.01766075225947,0,3.494773111154843,4.6723486428082257,4.6774960450669569,27.104333976386659,18
26.000000000000099,0.10000000000000001,260,50,304.03318313558327,0,3.4945076345934583,4.6723545085327443,4.6775077285585018,27.11490691760288,18
26.100000000000101,0.10000000000000001,261,50,304.04866952357486,0,3.4942323491974707,4.6723857572611021,4.6775292591190194,27.125619878774259,18
26.200000000000102,0.10000000000000001,262,50,304.0641204499027,0,3.4939479709278585,4.6724734282538885,4.6775086915090496,27.13643488182802,18
26.300000000000104,0.10000000000000001,263,50,304.07953640740396,0,3.4936614566659818,4.6725631792884741,4.6774833560479498,27.147340013463719,18
26.400000000000105,0.10000000000000001,264,50,304.09491785230796,0,3.4933740562251208,4.6726537538000201,4.6774589972248402,27.15834390281654,18
26.500000000000107,0.10000000000000001,265,50,304.11026519306108,0,3.4930863853446557,4.6727445331924065,4.6774353204497245,27.169472519693993,18
26.600000000000108,0.10000000000000001,266,50,304.12557885935041,0,3.4927983314276254,4.6728351899651805,4.6774126655985384,27.180704046031646,18
26.700000000000109,0.10000000000000001,267,50,304.14085923484697,0,3.4925092843085963,4.6729304039559931,4.6773911028734485,27.192037580490776,18
26.800000000000111,0.10000000000000001,268,50,304.15610667355696,0,3.4922242956527452,4.6730284438710665,4.6773655780213836,27.203477223269648,18
26.900000000000112,0.10000000000000001,269,50,304.17132150160921,0,3.4919563885899931,4.6731092251315713,4.6773726360986405,27.215005349335094,18
27.000000000000114,0.10000000000000001,270,50,304.18650390684496,0,3.4916922452724188,4.6731861569547766,4.6773871639444504,27.226826750434132,18
27.100000000000115,0.10000000000000001,271,50,304.20165438552516,0,3.4914259522060451,4.6732052635521608,4.677403881167006,27.239652347149853,18
27.200000000000117,0.10000000000000001,272,50,304.21677445037079,0,3.4911554500400301,4.6732216874529753,4.677434775346919,27.252670245116047,18
27.300000000000118,0.10000000000000001,273,50,304.23186430135382,0,3.4908789819430486,4.6732440676560065,4.6775234856359589,27.265945825389899,18
27.400000000000119,0.10000000000000001,274,50,304.24692425097101,0,3.4905976588708647,4.6732712831508376,4.6776170649808071,27.279288744728316,18
27.500000000000121,0.10000000000000001,275,50,304.2619543312955,0,3.4903080856049149,4.6733067478796118,4.6777189121983724,27.292632890715659,18
27.600000000000122,0.10000000000000001,276,50,304.27695442480444,0,3.4900167566676563,4.6733439222637223,4.6778282078155815,27.305247761332001,18
27.700000000000124,0.10000000000000001,277,50,304.29192321738407,0,3.4897205736984445,4.6733859236829653,4.6779465047536934,27.317816315108846,18
27.800000000000125,0.10000000000000001,278,50,304.30686056654315,0,3.4894206881371415,4.6734315912359135,4.6780685108513325,27.330480586279549,18
27.900000000000126,0.10000000000000001,279,50,304.32176657061348,0,3.4891196753569966,4.673478332586833,4.6781916465960469,27.34265861104334,18
28.000000000000128,0.10000000000000001,280,50,304.33664046666576,0,3.4888159006787358,4.6734895497136648,4.6782677390273033,27.353859970568344,18
28.100000000000129,0.10000000000000001,281,50,304.35148074553189,0,3.4885095579896666,4.6734782057002935,4.6783439277336401,27.365087526317502,18
28.200000000000131,0.10000000000000001,282,50,304.36628755575288,0,3.4882058414986266,4.6734641155242551,4.6784175023121986,27.376496929599213,18
28.300000000000132,0.10000000000000001,283,50,304.38106134398447,0,3.4879052744991026,4.673476870343352,4.6784879414133975,27.388024150586059,18
28.400000000000134,0.10000000000000001,284,50,304.39580243334399,0,3.4876087172836909,4.673528633115108,4.678559702621369,27.399657481484624,18
28.500000000000135,0.10000000000000001,285,50,304.41051112374691,0,3.487314301582634,4.6735893772501367,4.6786335856800569,27.411401419846406,18
28.600000000000136,0.10000000000000001,286,50,304.42518772710048,0,3.487024903283853,4.6736449741106805,4.678702465487099,27.423240833883348,18
28.700000000000138,0.10000000000000001,287,50,304.43983257243184,0,3.4867326986160974,4.6736612320800184,4.6787741816711499,27.435670408098876,18
28.800000000000139,0.10000000000000001,288,50,304.45444679494676,0,3.4864345944065325,4.673702877941019,4.678851831584331,27.448661153883524,18
28.900000000000141,0.10000000000000001,289,50,304.46903142182771,0,3.4861333845488174,4.6737692309110805,4.6789326147545687,27.461872231957344,18
29.000000000000142,0.10000000000000001,290,50,304.48358689998179,0,3.4858296275907925,4.6738381002974387,4.6790159709134791,27.475263715516178,18
29.100000000000144,0.10000000000000001,291,50,304.4981135425856,0,3.4855222421493637,4.6739105714904943,4.679102982428101,27.488709266097974,18
29.200000000000145,0.10000000000000001,292,50,304.5126115093305,0,3.4852119227795266,4.6739859448833769,4.6791929524271607,27.502198072816771,18
29.300000000000146,0.10000000000000001,293,50,304.52708090818413,0,3.4849007789948443,4.6740620999576752,4.6792837673260905,27.515799856238836,18
29.400000000000148,0.10000000000000001,294,50,304.54152197173499,0,3.4845869059841705,4.6741409502502504,4.6793773348604102,27.529723947107271,18
29.500000000000149,0.10000000000000001,295,50,304.55593526083265,0,3.4842702711968583,4.6742225271177782,4.6794877676012687,27.54377241266009,18
29.600000000000151,0.10000000000000001,296,50,304.57032098780593,0,3.4839504768445764,4.6743072287118359,4.6796063975163875,27.557889838886403,18
29.700000000000152,0.10000000000000001,297,50,304.58467930535414,0,3.4836201921205565,4.6744024163376796,4.6797355469811972,27.572058103585299,18
29.800000000000153,0.10000000000000001,298,50,304.59901041372922,0,3.483279951139683,4.6745075463882904,4.6798746770966915,27.586175157647364,18
29.900000000000155,0.10000000000000001,299,50,304.61331436807217,0,3.4829297137034114,4.6746226524750272,4.6799962611992427,27.599625794937026,18
30.000000000000156,0.10000000000000001,300,50,304.6275902188782,0,3.4825734838167928,4.6747480561557317,4.6800900829986052,27.612880402711468,18
30.100000000000158,0.10000000000000001,301,50,304.64183782072661,0,3.4822197069185505,4.6748273983265332,4.6801815070618593,27.626017917307884,18
30.200000000000159,0.10000000000000001,302,50,304.65605708485816,0,3.4818718593701372,4.6748758552019609,4.6802670571156169,27.639136398496291,18
30.300000000000161,0.10000000000000001,303,50,304.67024802639747,0,3.481529470048403,4.6749187157226695,4.680379322579304,27.652250163110896,18
30.400000000000162,0.10000000000000001,304,50,304.68441063246792,0,3.4811918570993496,4.674995885612323,4.6805005647528413,27.666217917304412,18
30.500000000000163,0.10000000000000001,305,50,304.69854633463541,0,3.4808535246586665,4.675123319404892,4.6806225478840897,27.680433353000293,18
30.600000000000165,0.10000000000000001,306,50,304.71265556846242,0,3.4805144561705088,4.6752514328989783,4.6807452886219325,27.694826626303371,18
30.700000000000166,0.10000000000000001,307,50,304.72673866850226,0,3.4801748379319495,4.6753800392751685,4.680868600535339,27.709538299201711,18
30.800000000000168,0.10000000000000001,308,50,304.74079618893256,0,3.4798347294811367,4.6755090790136693,4.6809924241394425,27.725199018244872,18
30.900000000000169,0.10000000000000001,309,50,304.75482964897367,0,3.4794943849640578,4.675638297301715,4.6811165051802535,27.741007180821775,18
31.000000000000171,0.10000000000000001,310,50,304.7688392402323,0,3.4791537156249968,4.675767783563848,4.6812857081495292,27.756982465624162,18
